Mean Squared Error: 2.939936564178009
Player Predictions:
Kelly Oubre: 24.920999999999996
Jayson Tatum: 30.065
Shelvin Mack: 2.6999999999999953
Dario Šarić: 39.301
Damien Wilkins: 17.632000000000016
DeAndre Liggins: 0.0
J.R. Smith: 16.020000000000003
Tomáš Satoranský: 6.200000000000001
Lou Williams: 50.24199999999999
Tyler Dorsey: 12.27399999999998
Tyus Jones: 9.352999999999989
Willie Cauley-Stein: 31.54199999999998
P.J. Tucker: 12.883000000000017
Isaiah Canaan: 10.124000000000008
Devin Booker: 59.03800000000003
Jae Crowder: 27.712000000000003
Jeremy Lamb: 22.20899999999998
Paul George: 34.806
Marcin Gortat: 13.918999999999999
Nikola Mirotić: 49.03200000000001
Willie Reed: 13.341999999999999
Kevin Love: 41.843
Ish Smith: 22.887999999999973
LeBron James: 64.41599999999998
Damian Jones: 12.645000000000005
Evan Turner: 14.15099999999999
Rodney Hood: 14.036999999999987
Mason Plumlee: 27.045999999999996
Patrick McCaw: 7.131000000000003
Trey Burke: 33.934
CJ McCollum: 30.615999999999985
E'Twaun Moore: 17.06600000000002
Russell Westbrook: 37.14499999999998
P.J. Tucker: 14.075999999999988
Jarrett Jack: 30.21999999999999
Pau Gasol: 27.419
Treveon Graham: 6.770000000000013
Terrance Ferguson: 15.038000000000022
Avery Bradley: 22.017999999999994
Marcus Morris: 17.366999999999976
Matthew Dellavedova: 12.279999999999987
Dejounte Murray: 26.423999999999996
Kemba Walker: 36.882999999999996
Guerschon Yabusele: 0.0
Kyle Kuzma: 44.95999999999998
Noah Vonleh: 12.607000000000003
Henry Ellenson: 0.0
Álex Abrines: 6.210000000000001
Tyler Ulis: 20.309000000000015
Jason Terry: 0.19999999999999957
Bobby Portis: 13.071999999999994
James Harden: 46.16699999999998
Eric Bledsoe: 29.154000000000007
Josh Hart: 15.204000000000025
DeAndre Liggins: 3.199999999999994
Terry Rozier: 24.393999999999995
Jae Crowder: 33.751000000000005
Michael Kidd-Gilchrist: 14.936999999999982
Nikola Mirotić: 26.156
Kelly Oubre: 25.813
Ian Mahinmi: 4.473000000000008
Kent Bazemore: 31.05600000000001
Jason Smith: 9.85200000000001
Al Horford: 33.031000000000006
Andrew Harrison: 18.81100000000002
Malik Monk: 0.0
Malik Beasley: 15.316000000000006
Donovan Mitchell: 42.523999999999994
Tyrone Wallace: 0.0
Buddy Hield: 18.042999999999992
Maurice Harkless: 15.113000000000017
DeMar DeRozan: 37.253
Michael Kidd-Gilchrist: 18.40100000000002
Miloš Teodosić: 24.45000000000001
Gary Harris: 21.657999999999987
Cheick Diallo: 17.717000000000006
Charles Cooke: -1.0
Denzel Valentine: 15.314000000000016
Semi Ojeleye: 6.949999999999988
Shane Larkin: 9.706000000000003
Justin Jackson: 6.240000000000006
Mike Muscala: 21.977999999999973
Kevin Durant: 45.86500000000001
Giannis Antetokounmpo: 45.800999999999995
Tony Parker: 1.5819999999999999
Khris Middleton: 30.678999999999984
Russell Westbrook: 69.30699999999999
Denzel Valentine: 10.73599999999999
Domantas Sabonis: 18.979999999999976
JaMychal Green: 13.887000000000006
Tyler Ennis: 3.1999999999999944
Al Horford: 30.462999999999997
Trevor Ariza: 14.398000000000001
Terry Rozier: 37.78599999999999
Zhou Qi: 0.20999999999999955
Eric Gordon: 34.754
John Wall: 34.806999999999995
Mike James: 21.033999999999992
Brandan Wright: 9.402999999999984
Ish Smith: 23.232999999999997
Thaddeus Young: 28.252000000000002
Robert Covington: 21.135000000000012
Jodie Meeks: 11.538
Jarrett Allen: 37.15100000000003
Alex Caruso: 8.095000000000006
Kyle Korver: 21.64899999999999
Ben Simmons: 20.540999999999993
Jusuf Nurkić: 22.869
Dirk Nowitzki: 26.47699999999998
Dragan Bender: 9.440000000000003
Damion Lee: 13.248000000000001
Khris Middleton: 46.18699999999998
Dakari Johnson: 11.450999999999981
Jordan Crawford: 8.267000000000008
Kyle Lowry: 40.228999999999985
Jakob Poeltl: 14.048000000000009
Rondae Hollis-Jefferson: 20.578000000000028
JaVale McGee: 19.25099999999998
Khris Middleton: 34.63499999999998
Salah Mejri: 12.835999999999991
Justin Jackson: 17.581999999999972
Rajon Rondo: 19.751999999999967
James Harden: 54.585000000000015
Quincy Acy: 10.292
Wesley Matthews: 27.575999999999993
Al Horford: 43.190999999999995
Reggie Bullock: 19.579000000000022
Langston Galloway: 0.19999999999999957
DeAndre' Bembry: 22.33
Jamal Crawford: 12.631000000000007
Tim Frazier: 9.698000000000006
Shaun Livingston: 9.907999999999989
Dennis Smith: 27.792
Malcolm Delaney: 13.549999999999994
CJ McCollum: 43.011999999999986
Álex Abrines: 1.2000000000000015
Malik Monk: 3.03
Larry Nance: 12.95399999999999
Bojan Bogdanović: 20.06599999999997
Vince Carter: 13.638000000000018
Salah Mejri: 14.524000000000017
Cheick Diallo: 7.560000000000014
Kris Dunn: 30.49999999999999
Terrance Ferguson: 4.8919999999999995
Rodney Hood: 41.144
Terry Rozier: 17.64500000000001
Courtney Lee: 23.286000000000023
Al Horford: 25.886
Rudy Gobert: 32.337999999999994
Aaron Gordon: 33.21300000000002
Alec Peters: 10.377999999999986
Dario Šarić: 40.606
Deyonta Davis: 12.783000000000008
Norman Powell: 22.145999999999972
Timothé Luwawu-Cabarrot: 4.616999999999993
Zach Collins: 14.184999999999981
Noah Vonleh: 7.519999999999995
Yogi Ferrell: 15.278000000000027
Gary Harris: 42.13500000000001
Bam Adebayo: 10.727000000000002
Garrett Temple: 17.740999999999996
Klay Thompson: 34.44500000000001
Otto Porter: 50.52299999999998
Kemba Walker: 33.94499999999999
Hassan Whiteside: 35.15299999999999
Nick Young: 1.5
Shabazz Napier: 24.01100000000001
Nikola Mirotić: 6.504999999999996
James Ennis: 21.947999999999993
Wade Baldwin: -1.0
J.J. Redick: 13.477000000000018
Kyle Lowry: 39.46000000000002
Sterling Brown: 11.79
Dirk Nowitzki: 21.781000000000013
Thaddeus Young: 37.476000000000006
Harrison Barnes: 23.73600000000001
Yogi Ferrell: 29.555999999999994
Guerschon Yabusele: 0.0
Terrance Ferguson: 2.0
Larry Nance: 37.52699999999999
Tyler Johnson: 9.842000000000006
Damian Lillard: 45.105999999999995
Al-Farouq Aminu: 19.488000000000014
Al-Farouq Aminu: 11.77700000000001
Giannis Antetokounmpo: 53.24099999999998
James Ennis: 17.298000000000027
Gary Harris: 20.410999999999998
Brook Lopez: 17.438999999999975
Tyler Cavanaugh: 13.195000000000007
Deyonta Davis: 18.002999999999982
Thaddeus Young: 22.053000000000015
Mike James: 27.15400000000001
Tim Frazier: 6.61199999999999
Kevin Love: 33.741999999999976
Tyler Johnson: 20.317999999999966
Frank Mason: 9.316000000000006
Nemanja Bjelica: 3.1999999999999944
Shaun Livingston: 7.879999999999987
Al Horford: 28.146000000000004
T.J. McConnell: 15.370000000000013
Marc Gasol: 32.54300000000001
Frank Ntilikina: -1.99
Khris Middleton: 37.474000000000004
Thon Maker: 23.204999999999988
Rajon Rondo: 18.565999999999992
James Ennis: 23.564
Bryn Forbes: 2.801999999999996
Wesley Johnson: 25.846999999999994
Kevin Durant: 49.543999999999976
DeMarre Carroll: 22.04099999999999
Julius Randle: 20.57700000000001
Nenê Hilário: 4.399999999999993
Gorgui Dieng: 12.561000000000012
Jonas Valančiūnas: 32.787
Bobby Brown: 1.63
Andrew Wiggins: 41.48999999999999
Jordan Clarkson: 42.037999999999975
Darius Miller: 14.653000000000025
Tyler Cavanaugh: 23.942999999999994
Pat Connaughton: 4.1790000000000065
Davon Reed: 0.0
Shelvin Mack: 10.140000000000011
JaVale McGee: 18.92500000000002
Antonius Cleveland: 4.525999999999994
Timofey Mozgov: 20.836000000000013
Ryan Arcidiacono: 3.49
Bradley Beal: 23.723999999999982
Alec Burks: 5.871999999999989
Lance Thomas: 3.02
Courtney Lee: 11.39800000000001
Ante Žižić: 3.919999999999995
Jaylen Brown: 33.18900000000001
Bojan Bogdanović: 25.337999999999997
Devin Booker: 45.051
Luc Mbah a Moute: 4.016000000000006
Arron Afflalo: 11.398000000000003
Ersan İlyasova: 36.599000000000004
Darius Miller: 0.0
Amir Johnson: 4.350999999999994
Zaza Pachulia: 13.385999999999978
Kyrie Irving: 43.943000000000005
Josh Richardson: 21.493999999999993
Jawun Evans: 6.0489999999999995
DeAndre Jordan: 38.03799999999998
Elfrid Payton: 24.313000000000006
Daniel Theis: 10.227999999999994
Tristan Thompson: 7.066000000000011
Pat Connaughton: 5.39999999999999
LeBron James: 47.762000000000015
Joe Ingles: 24.33599999999999
Klay Thompson: 43.98599999999998
Tobias Harris: 28.243000000000016
Cheick Diallo: 16.586000000000023
Goran Dragić: 39.412
Wesley Johnson: 11.307000000000015
Dwight Powell: 13.78700000000001
Rudy Gobert: 48.560999999999986
Gary Payton: 9.340999999999985
Langston Galloway: 12.072999999999979
Jayson Tatum: 24.592
Andre Drummond: 37.169
Carmelo Anthony: 22.610999999999986
Ryan Anderson: 15.479000000000024
Darren Collison: 29.847000000000012
Nikola Jokić: 56.03499999999998
Dejounte Murray: 22.760999999999985
DeMarre Carroll: 34.220000000000006
E'Twaun Moore: 26.052000000000003
Al Jefferson: 26.043999999999986
JaKarr Sampson: 10.288999999999985
Bogdan Bogdanović: 24.02899999999998
Darren Collison: 24.08200000000001
George Hill: 26.316
Giannis Antetokounmpo: 55.64899999999999
Buddy Hield: 26.342999999999996
Bojan Bogdanović: 17.630999999999975
Kent Bazemore: 37.153999999999996
Joe Ingles: 17.39600000000002
Joel Embiid: 45.958999999999996
Torrey Craig: 10.314
Fred VanVleet: 19.29699999999999
De'Aaron Fox: 21.529000000000025
Brandon Ingram: 24.311000000000003
Wesley Iwundu: 5.505000000000008
Paul Zipser: 7.548999999999991
Delon Wright: 33.63500000000002
Giannis Antetokounmpo: 69.77900000000002
LaMarcus Aldridge: 51.971
Dwayne Bacon: 14.839999999999982
Jerami Grant: 23.885
Josh Huestis: 7.381000000000005
Nikola Mirotić: 39.558000000000014
Wesley Iwundu: 3.1999999999999944
John Wall: 56.845999999999975
JaMychal Green: 46.289999999999985
Blake Griffin: 51.00900000000001
Kent Bazemore: 10.632000000000005
Bruno Caboclo: 2.4000000000000044
Nerlens Noel: 14.597000000000016
Wayne Selden: 7.968000000000001
Ramon Sessions: 18.29600000000002
Cedi Osman: 10.418000000000006
Aron Baynes: 22.831999999999997
Josh Richardson: 26.568999999999978
Larry Nance: 10.427999999999992
Luc Mbah a Moute: 8.096000000000002
Jayson Tatum: 31.294999999999995
Nikola Mirotić: 50.551
Raymond Felton: 22.883000000000006
Victor Oladipo: 30.903999999999993
Eric Moreland: 10.302999999999997
Tyler Ennis: 14.264
John Collins: 17.189
Dante Exum: 25.933000000000003
Donovan Mitchell: 31.948
John Wall: 35.34
Serge Ibaka: 31.293999999999997
Courtney Lee: 21.644999999999982
Tristan Thompson: 10.651000000000002
J.R. Smith: 6.684
Bismack Biyombo: 13.348999999999991
Al Horford: 47.24399999999995
Dwight Powell: 9.222999999999988
Arron Afflalo: 7.869999999999987
Zhou Qi: 0.0
Joel Embiid: 61.717000000000034
Paul George: 14.575000000000014
Buddy Hield: 11.448999999999995
Nemanja Bjelica: 9.94800000000001
Karl-Anthony Towns: 46.923999999999985
Nick Young: 0.0
Myles Turner: 29.69699999999998
Bradley Beal: 42.713999999999984
Wesley Matthews: 19.76999999999997
Shelvin Mack: 3.0
Gorgui Dieng: 13.633999999999975
Lou Williams: 49.111000000000004
Andrew Wiggins: 35.745000000000005
Paul Zipser: 8.729000000000012
Terry Rozier: 16.02299999999997
Thon Maker: 25.66600000000001
Amir Johnson: 26.75999999999999
Nick Young: 7.4170000000000025
Zaza Pachulia: 13.16899999999999
John Henson: 21.761999999999976
Norman Powell: 22.702999999999992
Victor Oladipo: 51.806999999999974
Quincy Acy: 21.006000000000004
Elfrid Payton: 29.46
Brandon Paul: 1.200000000000001
Larry Nance: 17.28799999999998
Michael Kidd-Gilchrist: 7.595
David Nwaba: 33.006
Jarrett Allen: 14.072999999999988
Enes Kanter: 28.063999999999986
Sindarius Thornwell: 15.251000000000019
Tyreke Evans: 44.078999999999986
Cheick Diallo: 0.0
Johnny O'Bryant: 12.766999999999998
Tarik Black: 23.116999999999997
Carmelo Anthony: 32.192999999999984
Evan Turner: 26.99800000000001
Nikola Mirotić: 21.32099999999998
Jonathan Isaac: 15.732999999999981
Antonio Blakeney: 5.85499999999999
Russell Westbrook: 41.536000000000016
Timothé Luwawu-Cabarrot: 0.0
Wesley Iwundu: 11.718999999999996
Andrew Harrison: 14.787000000000024
Tim Hardaway: 33.773999999999994
Chandler Parsons: 11.102000000000011
Kevin Durant: 38.052
Tyler Zeller: 1.5
Spencer Dinwiddie: 21.82900000000001
Tomáš Satoranský: 14.798999999999994
Kemba Walker: 25.882999999999996
Nerlens Noel: 28.88000000000001
JaKarr Sampson: 4.458999999999994
Miloš Teodosić: 26.042999999999992
Solomon Hill: 13.857999999999983
Wayne Ellington: 28.25999999999999
Chandler Parsons: 9.354000000000015
D.J. Augustin: 13.62599999999999
Al Horford: 34.72299999999998
Marvin Williams: 28.491000000000003
Aron Baynes: 11.572999999999995
Devin Harris: 18.012000000000025
Giannis Antetokounmpo: 40.568000000000005
Greg Monroe: 8.29800000000001
Tim Quarterman: 3.1999999999999944
Al Jefferson: 12.201999999999991
Jordan Bell: 13.301999999999985
Evan Fournier: 33.60899999999998
Alex Poythress: 1.200000000000001
Aron Baynes: 13.872
Cory Joseph: 22.53100000000001
Tyreke Evans: 32.82
Nick Young: 13.789000000000017
Jakob Poeltl: 36.42100000000002
Malik Beasley: 5.932
Troy Daniels: 37.108999999999995
Quincy Pondexter: 16.517000000000003
Montrezl Harrell: 5.646
Kyle Korver: 15.822000000000001
Maxi Kleber: 1.2000000000000015
Miles Plumlee: 2.846000000000001
Matthew Dellavedova: 11.064000000000012
Vince Carter: 15.094000000000024
Gian Clavell: 3.7809999999999997
Deyonta Davis: 17.408
Eric Gordon: 21.209999999999987
E'Twaun Moore: 32.497
Ben McLemore: 2.199999999999996
Pascal Siakam: 22.579
Robert Covington: 13.715000000000007
D.J. Augustin: 25.691000000000013
Marc Gasol: 34.881000000000014
Timothé Luwawu-Cabarrot: 14.706999999999988
Darren Collison: 29.580000000000005
Taj Gibson: 30.28000000000001
Pascal Siakam: 3.0
Andre Drummond: 36.00699999999999
Dillon Brooks: 6.439999999999999
Trey Burke: 26.65200000000001
Daniel Theis: 20.664999999999996
Draymond Green: 44.05299999999997
Emmanuel Mudiay: 19.64800000000002
Tyson Chandler: 9.40200000000001
Ben Simmons: 25.609999999999978
J.R. Smith: 20.067999999999973
Jordan Clarkson: 4.699999999999992
Khris Middleton: 24.925000000000008
Sean Kilpatrick: 7.434000000000008
Michael Carter-Williams: 9.800000000000008
Domantas Sabonis: 17.519000000000016
Dennis Smith: 28.485000000000014
Álex Abrines: 14.61600000000001
Enes Kanter: 16.377999999999982
Devin Harris: 26.006000000000014
Al Jefferson: 17.336
T.J. Warren: 31.242000000000004
Tyler Zeller: 19.272999999999982
Russell Westbrook: 48.91699999999999
Cristiano Felício: 3.7809999999999935
Alex Poythress: 0.0
Josh Huestis: 8.888000000000012
Skal Labissière: 19.282999999999994
Boban Marjanović: 22.213999999999995
Tony Parker: 12.68800000000002
Joe Ingles: 19.34500000000001
Devin Harris: 26.184000000000005
Taj Gibson: 13.863999999999999
Otto Porter: 22.168000000000017
Kentavious Caldwell-Pope: 14.087999999999974
Marvin Williams: 32.57399999999998
Jayson Tatum: 29.08300000000002
Ian Mahinmi: 18.614000000000008
Thabo Sefolosha: 16.151999999999987
Dwight Powell: 12.292999999999996
Tobias Harris: 43.239
Donovan Mitchell: 32.22500000000001
Al Horford: 33.14599999999999
Shane Larkin: 6.035999999999999
Johnny O'Bryant: 6.319999999999989
Tim Frazier: 32.56100000000001
Jayson Tatum: 21.919000000000015
Ricky Rubio: 40.151999999999965
Cristiano Felício: 16.63500000000001
Brook Lopez: 24.06899999999999
Greg Monroe: 14.69500000000002
Ben Simmons: 31.978000000000005
Denzel Valentine: 22.252000000000017
Ante Žižić: 2.6999999999999953
DeMar DeRozan: 27.230000000000008
Alex Len: 30.160999999999994
John Wall: 52.256000000000014
Timothé Luwawu-Cabarrot: 6.389999999999989
Joe Ingles: 24.900999999999986
Jared Dudley: -0.7999999999999985
Bradley Beal: 33.52400000000001
Ryan Anderson: 20.802999999999987
Jamal Crawford: 10.785000000000014
Eric Bledsoe: 42.352999999999994
Wayne Ellington: 27.06
Kyle Lowry: 20.090000000000003
Ron Baker: 4.7429999999999986
Robin Lopez: 19.189999999999987
Derrick Favors: 43.43899999999999
Dāvis Bertāns: 18.00599999999997
LeBron James: 61.40499999999998
Kyle O'Quinn: 8.689999999999998
Quinn Cook: 4.189999999999992
Willy Hernangómez: 2.6799999999999953
Elfrid Payton: 42.02900000000002
Domantas Sabonis: 16.380999999999982
Stephen Curry: 42.333
Trey Burke: 29.10399999999998
Jakob Poeltl: 24.260000000000012
Frank Kaminsky: 11.672999999999984
Jamal Murray: 31.066
Marcus Paige: 0.0
Jamal Murray: 27.930999999999994
Aaron Gordon: 52.167
Johnny O'Bryant: 1.200000000000001
Larry Nance: 9.40500000000001
Montrezl Harrell: 19.373999999999988
Shabazz Napier: 1.98
Tyler Ulis: 26.705000000000005
Cristiano Felício: 23.185999999999986
Danny Green: 21.613000000000007
D.J. Augustin: 37.995000000000005
Marreese Speights: 1.200000000000001
Lance Stephenson: 26.289000000000005
Garrett Temple: 6.381999999999998
Jeff Green: 21.518000000000008
James Ennis: 14.517999999999974
Anthony Davis: 58.51800000000002
Chris Paul: 60.980000000000025
Tomáš Satoranský: 17.323999999999984
Thon Maker: 17.98400000000001
Kentavious Caldwell-Pope: 39.277999999999984
Rudy Gobert: 24.606000000000005
Kelly Oubre: 32.80099999999999
Ekpe Udoh: 9.449000000000016
LaMarcus Aldridge: 45.23999999999999
Jusuf Nurkić: 31.936000000000014
Tristan Thompson: 28.470999999999986
Taurean Prince: 15.602000000000018
Zaza Pachulia: 9.18700000000001
Taurean Prince: 43.913000000000004
Dante Exum: 10.547000000000008
Spencer Dinwiddie: 29.471999999999984
Denzel Valentine: 17.59899999999998
JaVale McGee: 26.055999999999994
Kyle Lowry: 38.732
Cristiano Felício: 6.317000000000002
Gorgui Dieng: 23.79099999999999
Nikola Jokić: 50.16299999999999
Dwyane Wade: 26.235000000000014
Aaron Gordon: 23.23999999999999
Sam Dekker: 0.19999999999999957
Elfrid Payton: 43.36399999999997
Dakari Johnson: 1.200000000000001
Jonas Jerebko: 19.143000000000026
Pau Gasol: 11.292000000000003
James Harden: 63.00500000000002
Marcus Georges-Hunt: 0.0
Jake Layman: 6.114000000000001
Patrick McCaw: 13.77200000000001
Torrey Craig: 5.99099999999999
Tristan Thompson: 27.85899999999999
Arron Afflalo: 0.47
Amir Johnson: 32.760999999999974
Tarik Black: 22.274000000000004
Quinn Cook: 5.689999999999998
Tomáš Satoranský: 29.581999999999997
Cody Zeller: 21.42899999999999
DeMarcus Cousins: 45.903
Tyler Zeller: 18.892000000000003
Khem Birch: 21.689999999999984
Kemba Walker: 39.21
Mike Muscala: 20.973000000000017
Tyler Ennis: 19.244999999999965
Tyler Cavanaugh: 13.95000000000001
Anthony Tolliver: 23.831000000000003
Darren Collison: 15.35300000000002
Dwight Howard: 32.556
Damian Lillard: 29.62100000000001
Torrey Craig: 8.809999999999985
Wayne Ellington: 22.23899999999998
John Collins: 10.280999999999995
CJ McCollum: 16.705000000000027
Tim Frazier: 18.610000000000017
Jeff Teague: 27.83900000000001
Nick Young: 9.549000000000014
Tyler Ennis: 17.303999999999977
DeMar DeRozan: 32.433999999999976
Malik Beasley: 0.0
Nerlens Noel: 24.134
Derrick Rose: 23.02100000000001
Tim Hardaway: 35.777000000000015
Jawun Evans: 19.751999999999985
Myles Turner: 34.09900000000001
Channing Frye: 4.175999999999993
Donovan Mitchell: 36.373999999999995
Alex Caruso: 2.4000000000000044
Jae Crowder: 18.436999999999983
Manu Ginóbili: 27.272999999999996
Eric Moreland: 9.308000000000002
Dwight Howard: 38.05299999999999
Will Barton: 35.382
Cedi Osman: 5.44499999999999
Thon Maker: 6.419999999999988
D'Angelo Russell: 10.026000000000005
Cody Zeller: 14.332999999999984
Justin Holiday: 24.585
Andre Iguodala: 18.187000000000015
Derrick Walton: 8.830999999999998
Damien Wilkins: 1.0
Eric Bledsoe: 48.72599999999999
Ivica Zubac: 3.1999999999999944
Dragan Bender: 24.58
Maurice Harkless: 5.3020000000000085
Donovan Mitchell: 29.631000000000004
Shabazz Napier: 11.476000000000013
Frank Kaminsky: 20.22199999999999
Jrue Holiday: 38.760999999999996
Dwyane Wade: 47.23899999999999
Bam Adebayo: 18.280000000000005
Bryn Forbes: 29.329999999999973
Miloš Teodosić: 20.582000000000022
Tony Allen: 9.69099999999999
Markieff Morris: 15.029999999999989
Andre Drummond: 49.224
David Nwaba: 24.829999999999995
Karl-Anthony Towns: 53.56499999999999
Jabari Parker: 18.20400000000003
Mike Scott: 0.511999999999999
David West: 15.802999999999983
Rudy Gobert: 26.276999999999983
Jerryd Bayless: 24.460000000000004
Malcolm Delaney: 6.628000000000005
Jimmy Butler: 39.852999999999994
Tony Parker: 24.687000000000012
Willie Cauley-Stein: 19.930000000000017
Garrett Temple: 26.482999999999965
Richaun Holmes: 31.55099999999999
Alex Poythress: 10.881999999999994
John Henson: 26.239000000000004
Frank Mason: 15.26699999999999
Dāvis Bertāns: 13.444000000000017
Dragan Bender: 11.925999999999995
Tony Snell: 17.98300000000002
Emmanuel Mudiay: 7.506000000000004
Anthony Davis: 56.82300000000002
Wesley Matthews: 30.200999999999993
Marc Gasol: 49.650000000000006
Tony Snell: 10.174000000000008
Jakob Poeltl: 16.943000000000005
Kentavious Caldwell-Pope: 26.62
David West: 18.521999999999977
Kyle Korver: 5.671000000000009
LeBron James: 54.049000000000014
Shabazz Napier: 9.298999999999985
Kris Dunn: 37.824
D.J. Augustin: 6.035000000000009
Hassan Whiteside: 48.18600000000001
CJ McCollum: 30.42000000000001
Markieff Morris: 38.79700000000003
Al-Farouq Aminu: 18.166000000000018
Reggie Bullock: 27.550000000000008
Bradley Beal: 43.90100000000001
Patrick Patterson: 1.3800000000000023
Jakob Poeltl: 14.618000000000016
Markieff Morris: 5.7159999999999975
Jonas Jerebko: 12.175999999999988
Willy Hernangómez: 24.498999999999995
Skal Labissière: 9.22400000000001
Kelly Olynyk: 29.464999999999986
Norman Powell: 12.442000000000021
OG Anunoby: 8.744000000000003
Isaiah Taylor: 9.742000000000015
Dwight Howard: 37.54699999999998
Shane Larkin: 4.454999999999993
Doug McDermott: 0.0
Marcus Smart: 23.58999999999999
Corey Brewer: 10.736999999999991
Joel Embiid: 43.437000000000005
Travis Wear: 12.245000000000005
C.J. Williams: 20.72599999999997
DeAndre Jordan: 29.650999999999996
Wesley Iwundu: 9.872000000000007
Kyle Lowry: 29.457999999999984
Evan Turner: 27.101
Sindarius Thornwell: 10.295999999999985
Brice Johnson: 2.04
Dwyane Wade: 25.845999999999993
Tim Frazier: 18.97800000000001
J.R. Smith: 25.256999999999994
Markelle Fultz: 2.6999999999999953
Alex Len: 30.277999999999984
Thaddeus Young: 35.72500000000001
Kevin Love: 42.34499999999999
Matthew Dellavedova: 11.42900000000001
Rajon Rondo: 44.69899999999998
Cedi Osman: 8.660999999999989
Cedi Osman: 4.225999999999993
Dirk Nowitzki: 33.00600000000001
Quinn Cook: 18.400999999999975
Devin Harris: 20.20799999999997
Darren Collison: 18.247000000000025
Montrezl Harrell: 15.140000000000008
Jonas Jerebko: 3.022
Bojan Bogdanović: 17.392999999999976
Donovan Mitchell: 41.869
Thon Maker: 9.271000000000004
Kyle Kuzma: 25.183000000000003
Buddy Hield: 22.268000000000015
Treveon Graham: 11.479999999999997
Andrew Wiggins: 34.171999999999976
Danny Green: 28.946000000000005
Luc Mbah a Moute: 25.108
Bojan Bogdanović: 19.316000000000027
Rodney Hood: 5.097999999999992
Quincy Acy: 9.436000000000007
Greg Monroe: 32.59
Rajon Rondo: 33.766999999999975
Ian Clark: 4.036999999999998
Ben McLemore: 4.190999999999993
Semi Ojeleye: 12.406000000000006
Dwight Howard: 51.98699999999994
Kosta Koufos: 11.198999999999998
Kevon Looney: 11.272000000000002
Tristan Thompson: 6.409999999999989
Eric Gordon: 30.86400000000001
Marvin Williams: 14.875000000000016
Thaddeus Young: 32.345
Raul Neto: 0.0
Trevor Booker: 6.21700000000001
Marcus Morris: 31.89
Lou Williams: 57.61800000000004
Tyson Chandler: 25.573
Enes Kanter: 36.16599999999998
P.J. Tucker: 15.931000000000001
Bam Adebayo: 15.319999999999979
Dante Cunningham: 4.199999999999993
Royce O'Neale: 1.200000000000001
Bradley Beal: 28.90899999999998
Salah Mejri: 14.76899999999998
Jerian Grant: 27.55300000000001
Bojan Bogdanović: 14.059999999999985
C.J. Williams: 16.244000000000025
Jake Layman: 0.0
Boban Marjanović: 5.076
Jameer Nelson: 8.505000000000004
Corey Brewer: 21.892000000000017
Rajon Rondo: 40.793
Ricky Rubio: 14.612000000000018
Raymond Felton: 5.738999999999997
Jaylen Brown: 36.41200000000001
LaMarcus Aldridge: 36.09499999999999
Victor Oladipo: 36.849999999999994
Marcus Morris: 16.50799999999998
Harrison Barnes: 16.743000000000023
Andre Iguodala: 30.08900000000001
Joffrey Lauvergne: 6.775000000000013
C.J. Miles: 26.619000000000014
Alec Peters: 1.200000000000001
Shane Larkin: 14.623000000000008
Dewayne Dedmon: 30.504999999999985
Ike Anigbogu: 1.200000000000001
Josh Jackson: 35.02700000000001
Austin Rivers: 18.866999999999987
Denzel Valentine: 6.913000000000004
Eric Moreland: 19.55399999999998
John Collins: 20.11400000000003
Rodney Hood: 14.451000000000011
Damion Lee: 13.765999999999986
Deyonta Davis: 3.9749999999999943
Quinn Cook: 13.26400000000001
Karl-Anthony Towns: 27.875
Brandan Wright: 3.012
Justin Anderson: 6.26
Alec Burks: 19.771999999999988
Johnny O'Bryant: 6.399999999999989
Dario Šarić: 33.727000000000004
Bismack Biyombo: 6.325
Malik Monk: 7.379999999999987
Marvin Williams: 22.999999999999986
Jonathon Simmons: 17.762999999999998
Yogi Ferrell: 13.27599999999999
Jayson Tatum: 36.14199999999999
Greg Monroe: 5.441000000000003
Vince Carter: 15.211000000000011
Royce O'Neale: 12.581000000000019
Eric Gordon: 19.979000000000017
DeMarcus Cousins: 60.29899999999998
Semi Ojeleye: 12.709000000000009
P.J. Tucker: 4.344999999999995
Stephen Curry: 48.68699999999999
Blake Griffin: 25.462999999999994
Zach LaVine: 14.03499999999999
Shabazz Muhammad: 6.268
Damian Lillard: 43.711000000000006
Marc Gasol: 39.46199999999997
Skal Labissière: 33.211
Tyler Johnson: 31.248000000000005
Will Barton: 45.25800000000001
DeAndre Jordan: 35.723000000000006
Victor Oladipo: 37.77300000000002
Patrick McCaw: 39.26399999999999
Channing Frye: 6.551999999999993
Trevor Ariza: 38.90700000000001
Manu Ginóbili: 25.843000000000014
Enes Kanter: 16.922000000000004
Domantas Sabonis: 37.05000000000003
Andrew Wiggins: 33.80800000000001
Nikola Mirotić: 12.647999999999993
Frank Mason: 20.823999999999984
Mario Hezonja: 24.736999999999995
Dāvis Bertāns: 24.279
John Wall: 49.467
Giannis Antetokounmpo: 57.201000000000015
Hassan Whiteside: 30.145999999999994
Semi Ojeleye: 7.999
Cory Joseph: 9.550999999999995
Brice Johnson: 3.0
Alec Burks: 10.719999999999995
D.J. Augustin: 26.199999999999996
Justin Holiday: 6.766000000000006
J.R. Smith: 13.148000000000017
Justise Winslow: 17.49800000000001
Norman Powell: 15.169000000000018
Ante Žižić: 1.2000000000000013
Klay Thompson: 39.821
