Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Brook Lopez,2015-10-28,Brooklyn Nets,Chicago Bulls,1,33.2,10.0,17.0,0.588,0.0,0.0,0.0,6.0,7.0,0.857,4.0,3.0,7.0,2.0,0.0,1.0,3.0,2.0,26.0,-20.0,37.4
Joe Johnson,2015-10-28,Brooklyn Nets,Chicago Bulls,1,32.21,4.0,15.0,0.267,0.0,2.0,0.0,2.0,3.0,0.667,4.0,6.0,10.0,3.0,1.0,0.0,0.0,3.0,10.0,-29.0,29.5
Thaddeus Young,2015-10-28,Brooklyn Nets,Chicago Bulls,1,24.28,6.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,0.0,3.0,4.0,12.0,-15.0,18.0
Shane Larkin,2015-10-28,Brooklyn Nets,Chicago Bulls,1,23.13,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,2.0,3.0,6.0,-3.0,28.0
Wayne Ellington,2015-10-28,Brooklyn Nets,Chicago Bulls,1,12.03,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,-17.0,6.9
Bojan Bogdanović,2015-10-28,Brooklyn Nets,Chicago Bulls,1,28.44,3.0,8.0,0.375,0.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,-2.0,9.7
Rondae Hollis-Jefferson,2015-10-28,Brooklyn Nets,Chicago Bulls,1,24.15,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.0,8.0,16.0,22.0
Andrea Bargnani,2015-10-28,Brooklyn Nets,Chicago Bulls,1,22.09,6.0,13.0,0.462,0.0,1.0,0.0,5.0,5.0,1.0,2.0,5.0,7.0,0.0,1.0,1.0,1.0,4.0,17.0,2.0,30.4
Donald Sloan,2015-10-28,Brooklyn Nets,Chicago Bulls,1,15.28,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-9.0,7.4
Thomas Robinson,2015-10-28,Brooklyn Nets,Chicago Bulls,1,14.4,1.0,3.0,0.333,0.0,0.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,4.0,5.0,18.0
Markel Brown,2015-10-28,Brooklyn Nets,Chicago Bulls,1,9.19,2.0,4.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,-3.0,10.2
Rudy Gobert,2015-10-28,Utah Jazz,Detroit Pistons,0,37.25,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,3.0,3.0,4.0,6.0,1.0,30.9
Gordon Hayward,2015-10-28,Utah Jazz,Detroit Pistons,0,35.27,5.0,11.0,0.455,0.0,2.0,0.0,3.0,6.0,0.5,1.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,13.0,1.0,21.3
Derrick Favors,2015-10-28,Utah Jazz,Detroit Pistons,0,34.42,10.0,15.0,0.667,0.0,0.0,0.0,6.0,8.0,0.75,2.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,26.0,-3.0,38.7
Rodney Hood,2015-10-28,Utah Jazz,Detroit Pistons,0,29.25,6.0,15.0,0.4,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,5.0,12.0,7.0,24.8
Raul Neto,2015-10-28,Utah Jazz,Detroit Pistons,0,26.27,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,8.0,12.0,12.7
Alec Burks,2015-10-28,Utah Jazz,Detroit Pistons,0,26.26,6.0,14.0,0.429,0.0,0.0,0.0,6.0,7.0,0.857,0.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,18.0,-12.0,26.7
Joe Ingles,2015-10-28,Utah Jazz,Detroit Pistons,0,16.23,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,-1.0,6.4
Trey Burke,2015-10-28,Utah Jazz,Detroit Pistons,0,15.35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-15.0,1.7000000000000002
Elijah Millsap,2015-10-28,Utah Jazz,Detroit Pistons,0,9.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.2
Trey Lyles,2015-10-28,Utah Jazz,Detroit Pistons,0,8.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-15.0,2.7
Andre Drummond,2015-10-28,Detroit Pistons,Utah Jazz,1,36.07,5.0,11.0,0.455,0.0,0.0,0.0,8.0,11.0,0.727,2.0,8.0,10.0,0.0,1.0,2.0,0.0,2.0,18.0,14.0,39.0
Kentavious Caldwell-Pope,2015-10-28,Detroit Pistons,Utah Jazz,1,35.48,5.0,11.0,0.455,2.0,5.0,0.4,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,16.0,2.0,24.5
Marcus Morris,2015-10-28,Detroit Pistons,Utah Jazz,1,35.29,5.0,10.0,0.5,1.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,14.0,13.0,20.7
Reggie Jackson,2015-10-28,Detroit Pistons,Utah Jazz,1,31.15,7.0,14.0,0.5,1.0,3.0,0.333,4.0,7.0,0.571,0.0,2.0,2.0,4.0,0.0,0.0,4.0,1.0,19.0,-5.0,23.4
Ersan İlyasova,2015-10-28,Detroit Pistons,Utah Jazz,1,21.46,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,8.0,-6.0,13.9
Stanley Johnson,2015-10-28,Detroit Pistons,Utah Jazz,1,19.35,3.0,10.0,0.3,1.0,3.0,0.333,4.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,17.0
Anthony Tolliver,2015-10-28,Detroit Pistons,Utah Jazz,1,19.1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,10.2
Steve Blake,2015-10-28,Detroit Pistons,Utah Jazz,1,16.45,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,1.0,0.0,2.0,10.0,16.3
Aron Baynes,2015-10-28,Detroit Pistons,Utah Jazz,1,11.53,1.0,4.0,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0,-9.0,10.6
Reggie Bullock,2015-10-28,Detroit Pistons,Utah Jazz,1,6.12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Jodie Meeks,2015-10-28,Detroit Pistons,Utah Jazz,1,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
George Hill,2015-10-28,Indiana Pacers,Toronto Raptors,0,37.41,6.0,10.0,0.6,5.0,7.0,0.714,2.0,3.0,0.667,0.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,19.0,-1.0,32.6
Paul George,2015-10-28,Indiana Pacers,Toronto Raptors,0,36.35,4.0,17.0,0.235,0.0,4.0,0.0,9.0,10.0,0.9,3.0,9.0,12.0,8.0,3.0,0.0,3.0,3.0,17.0,-4.0,49.4
C.J. Miles,2015-10-28,Indiana Pacers,Toronto Raptors,0,35.4,6.0,14.0,0.429,4.0,8.0,0.5,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,18.0,-6.0,26.7
Monta Ellis,2015-10-28,Indiana Pacers,Toronto Raptors,0,28.32,3.0,11.0,0.273,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,6.0,2.0,0.0,2.0,4.0,9.0,-5.0,22.0
Ian Mahinmi,2015-10-28,Indiana Pacers,Toronto Raptors,0,24.47,5.0,8.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,3.0,2.0,2.0,1.0,6.0,10.0,-5.0,35.1
Rodney Stuckey,2015-10-28,Indiana Pacers,Toronto Raptors,0,24.12,5.0,13.0,0.385,0.0,1.0,0.0,6.0,6.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,16.0,0.0,24.8
Jordan Hill,2015-10-28,Indiana Pacers,Toronto Raptors,0,23.15,2.0,7.0,0.286,0.0,0.0,0.0,4.0,6.0,0.667,1.0,7.0,8.0,0.0,1.0,0.0,0.0,4.0,8.0,-2.0,20.6
Chase Budinger,2015-10-28,Indiana Pacers,Toronto Raptors,0,14.51,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.0,3.9
Lavoy Allen,2015-10-28,Indiana Pacers,Toronto Raptors,0,12.22,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,4.4
Joe Young,2015-10-28,Indiana Pacers,Toronto Raptors,0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
DeMarre Carroll,2015-10-28,Toronto Raptors,Indiana Pacers,1,41.11,5.0,14.0,0.357,1.0,4.0,0.25,3.0,6.0,0.5,2.0,6.0,8.0,4.0,2.0,0.0,2.0,2.0,14.0,7.0,33.6
Kyle Lowry,2015-10-28,Toronto Raptors,Indiana Pacers,1,38.58,8.0,17.0,0.471,2.0,4.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,6.0,2.0,0.0,5.0,4.0,23.0,8.0,36.6
DeMar DeRozan,2015-10-28,Toronto Raptors,Indiana Pacers,1,35.52,7.0,17.0,0.412,1.0,2.0,0.5,10.0,16.0,0.625,0.0,5.0,5.0,6.0,2.0,0.0,2.0,2.0,25.0,0.0,44.0
Jonas Valančiūnas,2015-10-28,Toronto Raptors,Indiana Pacers,1,32.17,8.0,11.0,0.727,0.0,0.0,0.0,5.0,6.0,0.833,1.0,14.0,15.0,0.0,0.0,1.0,2.0,4.0,21.0,8.0,40.0
Luis Scola,2015-10-28,Toronto Raptors,Indiana Pacers,1,17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,8.6
Cory Joseph,2015-10-28,Toronto Raptors,Indiana Pacers,1,27.43,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,-3.0,3.9000000000000004
Patrick Patterson,2015-10-28,Toronto Raptors,Indiana Pacers,1,19.18,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,8.0,4.0,15.3
Bismack Biyombo,2015-10-28,Toronto Raptors,Indiana Pacers,1,15.43,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,6.0,7.0,-1.0,16.0
Terrence Ross,2015-10-28,Toronto Raptors,Indiana Pacers,1,8.27,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,6.5
James Johnson,2015-10-28,Toronto Raptors,Indiana Pacers,1,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
Marvin Williams,2015-10-28,Charlotte Hornets,Miami Heat,0,37.52,4.0,10.0,0.4,0.0,5.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,1.0,1.0,10.0,4.0,25.5
Kemba Walker,2015-10-28,Charlotte Hornets,Miami Heat,0,34.41,5.0,16.0,0.313,1.0,4.0,0.25,8.0,9.0,0.889,1.0,3.0,4.0,4.0,2.0,1.0,0.0,2.0,19.0,-14.0,38.8
Nicolas Batum,2015-10-28,Charlotte Hornets,Miami Heat,0,32.3,3.0,12.0,0.25,2.0,6.0,0.333,1.0,2.0,0.5,2.0,4.0,6.0,3.0,0.0,0.0,3.0,3.0,9.0,-3.0,17.7
Al Jefferson,2015-10-28,Charlotte Hornets,Miami Heat,0,21.46,8.0,14.0,0.571,0.0,0.0,0.0,1.0,3.0,0.333,2.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,17.0,-8.0,26.5
P.J. Hairston,2015-10-28,Charlotte Hornets,Miami Heat,0,18.26,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-6.0,6.0
Cody Zeller,2015-10-28,Charlotte Hornets,Miami Heat,0,29.59,2.0,4.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,4.0,8.0,12.0,0.0,1.0,0.0,1.0,2.0,7.0,-7.0,23.4
Jeremy Lin,2015-10-28,Charlotte Hornets,Miami Heat,0,27.01,5.0,10.0,0.5,2.0,3.0,0.667,5.0,6.0,0.833,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,17.0,-2.0,19.2
Spencer Hawes,2015-10-28,Charlotte Hornets,Miami Heat,0,18.19,3.0,5.0,0.6,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,-14.0,10.6
Brian Roberts,2015-10-28,Charlotte Hornets,Miami Heat,0,13.19,2.0,6.0,0.333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,7.7
Frank Kaminsky,2015-10-28,Charlotte Hornets,Miami Heat,0,6.07,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.2
Chris Bosh,2015-10-28,Miami Heat,Charlotte Hornets,1,32.19,5.0,13.0,0.385,2.0,5.0,0.4,9.0,10.0,0.9,0.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,21.0,10.0,39.5
Goran Dragić,2015-10-28,Miami Heat,Charlotte Hornets,1,30.53,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,4.0,8.0,2.0,23.2
Luol Deng,2015-10-28,Miami Heat,Charlotte Hornets,1,30.25,5.0,8.0,0.625,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,13.0,-4.0,23.1
Dwyane Wade,2015-10-28,Miami Heat,Charlotte Hornets,1,29.0,7.0,16.0,0.438,0.0,0.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,5.0,0.0,1.0,1.0,2.0,20.0,-2.0,33.1
Hassan Whiteside,2015-10-28,Miami Heat,Charlotte Hornets,1,20.15,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,15.2
Gerald Green,2015-10-28,Miami Heat,Charlotte Hornets,1,30.25,7.0,15.0,0.467,5.0,8.0,0.625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,19.0,0.0,19.7
Justise Winslow,2015-10-28,Miami Heat,Charlotte Hornets,1,25.3,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,4.0,5.0,26.0,14.399999999999999
Mario Chalmers,2015-10-28,Miami Heat,Charlotte Hornets,1,17.07,1.0,3.0,0.333,1.0,2.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,2.0,2.0,8.0,8.0,21.6
Josh McRoberts,2015-10-28,Miami Heat,Charlotte Hornets,1,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,6.6
Udonis Haslem,2015-10-28,Miami Heat,Charlotte Hornets,1,10.38,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,6.0,1.0,14.3
Carmelo Anthony,2015-10-28,New York Knicks,Milwaukee Bucks,0,29.16,4.0,16.0,0.25,1.0,5.0,0.2,2.0,2.0,1.0,0.0,6.0,6.0,5.0,1.0,1.0,2.0,4.0,11.0,4.0,29.7
Sasha Vujačić,2015-10-28,New York Knicks,Milwaukee Bucks,0,28.45,4.0,6.0,0.667,1.0,2.0,0.5,2.0,3.0,0.667,1.0,5.0,6.0,3.0,4.0,0.0,0.0,1.0,11.0,16.0,34.7
Kristaps Porziņģis,2015-10-28,New York Knicks,Milwaukee Bucks,0,24.15,3.0,11.0,0.273,1.0,2.0,0.5,9.0,12.0,0.75,2.0,3.0,5.0,1.0,1.0,1.0,2.0,3.0,16.0,1.0,27.5
Robin Lopez,2015-10-28,New York Knicks,Milwaukee Bucks,0,19.52,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,8.0,0.0,14.399999999999999
José Calderón,2015-10-28,New York Knicks,Milwaukee Bucks,0,17.58,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,7.1
Langston Galloway,2015-10-28,New York Knicks,Milwaukee Bucks,0,24.48,5.0,10.0,0.5,4.0,5.0,0.8,2.0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,16.0,13.0,25.3
Jerian Grant,2015-10-28,New York Knicks,Milwaukee Bucks,0,24.11,4.0,7.0,0.571,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,10.0,20.0,27.7
Kyle O'Quinn,2015-10-28,New York Knicks,Milwaukee Bucks,0,23.29,4.0,10.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,11.0,3.0,1.0,2.0,1.0,4.0,8.0,23.0,33.7
Derrick Williams,2015-10-28,New York Knicks,Milwaukee Bucks,0,21.19,8.0,17.0,0.471,1.0,3.0,0.333,7.0,9.0,0.778,4.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,24.0,20.0,34.9
Lance Thomas,2015-10-28,New York Knicks,Milwaukee Bucks,0,19.31,5.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,13.0,20.0,17.1
Cleanthony Early,2015-10-28,New York Knicks,Milwaukee Bucks,0,6.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,7.0,7.7
Khris Middleton,2015-10-28,Milwaukee Bucks,New York Knicks,1,35.19,4.0,15.0,0.267,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,11.0,-12.0,11.4
Greg Monroe,2015-10-28,Milwaukee Bucks,New York Knicks,1,34.31,7.0,17.0,0.412,0.0,0.0,0.0,8.0,10.0,0.8,7.0,7.0,14.0,4.0,2.0,2.0,0.0,3.0,22.0,-15.0,56.8
Michael Carter-Williams,2015-10-28,Milwaukee Bucks,New York Knicks,1,33.53,6.0,17.0,0.353,0.0,1.0,0.0,8.0,9.0,0.889,2.0,3.0,5.0,4.0,1.0,0.0,6.0,4.0,20.0,-11.0,29.0
Jerryd Bayless,2015-10-28,Milwaukee Bucks,New York Knicks,1,30.03,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,2.0,2.0,0.0,3.0,2.0,4.0,-15.0,17.2
Chris Copeland,2015-10-28,Milwaukee Bucks,New York Knicks,1,19.29,3.0,7.0,0.429,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,8.0,-17.0,12.4
Greivis Vásquez,2015-10-28,Milwaukee Bucks,New York Knicks,1,29.19,4.0,10.0,0.4,2.0,4.0,0.5,8.0,8.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,2.0,2.0,18.0,-16.0,31.9
Johnny O'Bryant,2015-10-28,Milwaukee Bucks,New York Knicks,1,16.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.0,3.5999999999999996
Damien Inglis,2015-10-28,Milwaukee Bucks,New York Knicks,1,14.44,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,-6.0,11.3
Rashad Vaughn,2015-10-28,Milwaukee Bucks,New York Knicks,1,12.41,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,-13.0,11.4
John Henson,2015-10-28,Milwaukee Bucks,New York Knicks,1,10.06,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,-1.0,8.7
Miles Plumlee,2015-10-28,Milwaukee Bucks,New York Knicks,1,3.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-9.0,0.19999999999999996
Kawhi Leonard,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,35.19,13.0,22.0,0.591,1.0,3.0,0.333,5.0,5.0,1.0,1.0,7.0,8.0,0.0,3.0,2.0,3.0,3.0,32.0,4.0,53.6
LaMarcus Aldridge,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,31.54,4.0,12.0,0.333,0.0,1.0,0.0,3.0,4.0,0.75,2.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,11.0,-7.0,21.5
Danny Green,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,29.11,2.0,9.0,0.222,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.0,1.0,0.0,2.0,1.0,4.0,-4.0,17.6
Tim Duncan,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,25.57,3.0,8.0,0.375,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,2.0,3.0,1.0,2.0,8.0,-6.0,29.2
Tony Parker,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,25.49,5.0,11.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,5.0,10.0,-2.0,16.1
Patty Mills,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,22.11,3.0,7.0,0.429,2.0,3.0,0.667,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,9.0,-4.0,15.6
Boris Diaw,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,20.08,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,1.0,1.0,9.0,0.0,32.0
Manu Ginóbili,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,18.5,5.0,8.0,0.625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,3.0,0.0,11.0,-4.0,24.5
David West,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,18.0,4.0,7.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,3.0,10.9
Kyle Anderson,2015-10-28,San Antonio Spurs,Oklahoma City Thunder,0,12.41,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,-10.0,8.2
Russell Westbrook,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,36.59,12.0,23.0,0.522,3.0,6.0,0.5,6.0,7.0,0.857,1.0,1.0,2.0,10.0,2.0,0.0,5.0,3.0,33.0,7.0,51.4
Kevin Durant,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,34.3,6.0,19.0,0.316,2.0,6.0,0.333,8.0,8.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,22.0,0.0,28.2
Serge Ibaka,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,33.58,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,2.0,4.0,1.0,10.0,10.0,19.5
Steven Adams,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,29.34,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,0.0,1.0,2.0,4.0,6.0,4.0,16.9
Andre Roberson,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,16.35,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,-4.0,12.2
Enes Kanter,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,24.05,7.0,11.0,0.636,0.0,0.0,0.0,1.0,1.0,1.0,6.0,10.0,16.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,34.2
Anthony Morrow,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,21.38,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,5.0,11.0
Dion Waiters,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,21.24,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,2.0,8.0,15.0,12.8
D.J. Augustin,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,12.55,2.0,5.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,8.0,-3.0,23.2
Nick Collison,2015-10-28,Oklahoma City Thunder,San Antonio Spurs,1,8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,-4.0,2.0999999999999996
J.R. Smith,2015-10-28,Cleveland Cavaliers,Memphis Grizzlies,0,33.51,4.0,10.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,2.0,5.0,7.0,7.0,1.0,0.0,1.0,2.0,9.0,16.0,29.9
