Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Jonas Valančiūnas,2016-10-26,Toronto Raptors,Detroit Pistons,1,35.13,10.0,15.0,0.667,0.0,0.0,0.0,12.0,14.0,0.857,6.0,5.0,11.0,1.0,0.0,0.0,1.0,4.0,32.0,22.0,45.7
DeMar DeRozan,2016-10-26,Toronto Raptors,Detroit Pistons,1,34.28,17.0,27.0,0.63,0.0,2.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,6.0,1.0,40.0,21.0,43.3
DeMarre Carroll,2016-10-26,Toronto Raptors,Detroit Pistons,1,29.26,2.0,8.0,0.25,2.0,6.0,0.333,2.0,4.0,0.5,0.0,7.0,7.0,1.0,1.0,0.0,0.0,3.0,8.0,21.0,20.9
Pascal Siakam,2016-10-26,Toronto Raptors,Detroit Pistons,1,21.44,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,16.0,17.799999999999997
Patrick Patterson,2016-10-26,Toronto Raptors,Detroit Pistons,1,26.16,1.0,5.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,12.3
Cory Joseph,2016-10-26,Toronto Raptors,Detroit Pistons,1,21.36,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,6.0,12.0,15.8
Terrence Ross,2016-10-26,Toronto Raptors,Detroit Pistons,1,18.34,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,4.0,-3.0,18.3
Jakob Poeltl,2016-10-26,Toronto Raptors,Detroit Pistons,1,12.47,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,-4.0,4.4
Norman Powell,2016-10-26,Toronto Raptors,Detroit Pistons,1,2.1,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
Jeremy Lin,2016-10-26,Brooklyn Nets,Boston Celtics,0,27.34,6.0,14.0,0.429,2.0,5.0,0.4,4.0,5.0,0.8,1.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,18.0,-3.0,27.1
Trevor Booker,2016-10-26,Brooklyn Nets,Boston Celtics,0,24.23,4.0,5.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,5.0,3.0,0.0,1.0,0.0,8.0,5.0,31.9
Rondae Hollis-Jefferson,2016-10-26,Brooklyn Nets,Boston Celtics,0,23.35,1.0,3.0,0.333,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,-9.0,9.4
Bojan Bogdanović,2016-10-26,Brooklyn Nets,Boston Celtics,0,23.04,9.0,17.0,0.529,3.0,8.0,0.375,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,2.0,2.0,21.0,2.0,28.0
Brook Lopez,2016-10-26,Brooklyn Nets,Boston Celtics,0,21.12,1.0,7.0,0.143,1.0,2.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,7.0,-10.0,11.0
Justin Hamilton,2016-10-26,Brooklyn Nets,Boston Celtics,0,25.2,7.0,12.0,0.583,3.0,6.0,0.5,2.0,3.0,0.667,6.0,4.0,10.0,2.0,0.0,0.0,1.0,4.0,19.0,0.0,33.0
Joe Harris,2016-10-26,Brooklyn Nets,Boston Celtics,0,25.15,6.0,15.0,0.4,4.0,9.0,0.444,0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,16.0,3.0,34.3
Sean Kilpatrick,2016-10-26,Brooklyn Nets,Boston Celtics,0,22.14,5.0,13.0,0.385,1.0,6.0,0.167,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,13.0,-7.0,18.8
Luis Scola,2016-10-26,Brooklyn Nets,Boston Celtics,0,21.38,3.0,8.0,0.375,1.0,5.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,8.0,-19.0,11.7
Greivis Vásquez,2016-10-26,Brooklyn Nets,Boston Celtics,0,18.14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,-13.0,7.5
Isaiah Whitehead,2016-10-26,Brooklyn Nets,Boston Celtics,0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,2.7
Chris McCullough,2016-10-26,Brooklyn Nets,Boston Celtics,0,3.39,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,4.4
Avery Bradley,2016-10-26,Boston Celtics,Brooklyn Nets,1,34.03,7.0,15.0,0.467,3.0,4.0,0.75,0.0,0.0,0.0,4.0,5.0,9.0,6.0,1.0,0.0,3.0,4.0,17.0,3.0,36.8
Isaiah Thomas,2016-10-26,Boston Celtics,Brooklyn Nets,1,32.49,7.0,14.0,0.5,2.0,7.0,0.286,9.0,9.0,1.0,0.0,6.0,6.0,8.0,2.0,0.0,3.0,3.0,25.0,15.0,47.2
Jae Crowder,2016-10-26,Boston Celtics,Brooklyn Nets,1,29.11,9.0,15.0,0.6,3.0,8.0,0.375,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,21.0,3.0,37.0
Al Horford,2016-10-26,Boston Celtics,Brooklyn Nets,1,27.09,5.0,8.0,0.625,1.0,4.0,0.25,0.0,0.0,0.0,1.0,4.0,5.0,6.0,0.0,4.0,2.0,2.0,11.0,13.0,36.0
Amir Johnson,2016-10-26,Boston Celtics,Brooklyn Nets,1,19.3,4.0,6.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,2.0,1.0,0.0,4.0,2.0,8.0,5.0,18.4
Terry Rozier,2016-10-26,Boston Celtics,Brooklyn Nets,1,27.51,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,5.0,2.0,18.1
Jaylen Brown,2016-10-26,Boston Celtics,Brooklyn Nets,1,19.27,3.0,4.0,0.75,0.0,0.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,9.0,0.0,20.9
Jonas Jerebko,2016-10-26,Boston Celtics,Brooklyn Nets,1,18.49,1.0,8.0,0.125,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,4.0,2.0,20.7
Tyler Zeller,2016-10-26,Boston Celtics,Brooklyn Nets,1,16.26,6.0,7.0,0.857,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,3.0,0.0,2.0,1.0,2.0,13.0,-9.0,27.3
Gerald Green,2016-10-26,Boston Celtics,Brooklyn Nets,1,14.45,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,9.0,-9.0,17.0
Kemba Walker,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,35.04,5.0,15.0,0.333,3.0,7.0,0.429,4.0,6.0,0.667,0.0,1.0,1.0,8.0,2.0,0.0,2.0,2.0,17.0,15.0,34.2
Michael Kidd-Gilchrist,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,34.51,10.0,18.0,0.556,0.0,2.0,0.0,3.0,3.0,1.0,4.0,10.0,14.0,0.0,1.0,1.0,0.0,1.0,23.0,10.0,45.8
Nicolas Batum,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,33.36,2.0,9.0,0.222,1.0,7.0,0.143,4.0,5.0,0.8,0.0,6.0,6.0,7.0,2.0,0.0,1.0,2.0,9.0,18.0,31.700000000000003
Roy Hibbert,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,31.51,6.0,9.0,0.667,0.0,0.0,0.0,3.0,3.0,1.0,4.0,6.0,10.0,3.0,0.0,5.0,2.0,4.0,15.0,12.0,44.5
Marvin Williams,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,28.54,5.0,12.0,0.417,3.0,4.0,0.75,0.0,0.0,0.0,2.0,8.0,10.0,2.0,0.0,1.0,1.0,4.0,13.0,19.0,30.0
Marco Belinelli,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,26.26,3.0,8.0,0.375,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,13.3
Cody Zeller,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,14.15,5.0,6.0,0.833,0.0,0.0,0.0,5.0,6.0,0.833,1.0,2.0,3.0,1.0,0.0,2.0,1.0,5.0,15.0,-3.0,25.1
Ramon Sessions,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,12.56,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,-4.0,3.0
Spencer Hawes,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,12.41,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,4.0,-7.0,11.9
Jeremy Lamb,2016-10-26,Charlotte Hornets,Milwaukee Bucks,0,9.26,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-10.0,4.2
Giannis Antetokounmpo,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,38.44,13.0,21.0,0.619,1.0,2.0,0.5,4.0,6.0,0.667,1.0,8.0,9.0,5.0,1.0,1.0,1.0,5.0,31.0,-5.0,54.3
Jabari Parker,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,29.5,4.0,9.0,0.444,1.0,1.0,1.0,4.0,4.0,1.0,2.0,4.0,6.0,3.0,0.0,0.0,3.0,3.0,13.0,-12.0,21.7
Matthew Dellavedova,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,29.07,5.0,10.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,11.0,-13.0,17.1
Mirza Teletović,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,27.29,3.0,12.0,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,6.0,-8.0,8.9
Miles Plumlee,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,8.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-10.0,8.7
Greg Monroe,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,29.2,5.0,13.0,0.385,0.0,0.0,0.0,4.0,5.0,0.8,5.0,5.0,10.0,3.0,1.0,3.0,1.0,0.0,14.0,2.0,41.5
Malcolm Brogdon,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,21.25,3.0,9.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,2.0,8.0,0.0,22.7
Michael Beasley,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,19.19,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,8.9
Jason Terry,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,18.2,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,5.0,8.9
John Henson,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,10.23,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,-3.0,8.8
Rashad Vaughn,2016-10-26,Milwaukee Bucks,Charlotte Hornets,1,7.46,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-13.0,3.2
Danilo Gallinari,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,37.43,5.0,11.0,0.455,3.0,6.0,0.5,2.0,4.0,0.5,0.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,15.0,3.0,32.6
Will Barton,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,34.46,7.0,12.0,0.583,2.0,3.0,0.667,6.0,6.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,2.0,2.0,22.0,-3.0,29.0
Emmanuel Mudiay,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,28.06,2.0,8.0,0.25,0.0,1.0,0.0,7.0,8.0,0.875,0.0,7.0,7.0,3.0,1.0,0.0,6.0,5.0,11.0,-1.0,20.9
Jusuf Nurkić,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,26.01,9.0,13.0,0.692,0.0,0.0,0.0,5.0,6.0,0.833,2.0,7.0,9.0,3.0,0.0,1.0,1.0,3.0,23.0,2.0,40.3
Nikola Jokić,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,21.08,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,1.0,6.0,7.0,2.0,0.0,0.0,4.0,4.0,5.0,5.0,12.399999999999999
Wilson Chandler,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,30.13,5.0,15.0,0.333,1.0,6.0,0.167,1.0,1.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,3.0,12.0,5.0,19.9
Kenneth Faried,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,28.16,3.0,9.0,0.333,0.0,1.0,0.0,3.0,6.0,0.5,6.0,8.0,14.0,1.0,2.0,2.0,3.0,1.0,9.0,2.0,36.3
Jameer Nelson,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,19.54,4.0,8.0,0.5,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0,9.0,6.0,14.899999999999999
Jamal Murray,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,13.15,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,6.3
Juan Hernangómez,2016-10-26,Denver Nuggets,New Orleans Pelicans,0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Anthony Davis,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,41.14,17.0,34.0,0.5,0.0,2.0,0.0,16.0,17.0,0.941,1.0,14.0,15.0,5.0,5.0,4.0,3.0,4.0,50.0,-3.0,99.5
Tim Frazier,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,36.46,6.0,10.0,0.6,1.0,3.0,0.333,2.0,4.0,0.5,0.0,5.0,5.0,11.0,4.0,0.0,1.0,6.0,15.0,0.0,48.5
E'Twaun Moore,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,28.09,3.0,8.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,10.0,10.0,21.2
Solomon Hill,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,27.03,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,5.7
Ömer Aşık,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,16.32,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,4.7
Lance Stephenson,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,25.3,4.0,7.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,8.0,-4.0,17.1
Terrence Jones,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,17.44,2.0,6.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,6.0,-14.0,20.1
Buddy Hield,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,16.5,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,-12.0,9.7
Alexis Ajinça,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,10.52,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-4.0,1.2
Langston Galloway,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,10.5,2.0,5.0,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,-3.0,11.9
Dante Cunningham,2016-10-26,New Orleans Pelicans,Denver Nuggets,1,8.3,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5
Karl-Anthony Towns,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,36.29,9.0,20.0,0.45,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,21.0,-13.0,37.3
Andrew Wiggins,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,34.29,7.0,14.0,0.5,1.0,1.0,1.0,10.0,14.0,0.714,4.0,3.0,7.0,0.0,0.0,1.0,2.0,1.0,25.0,-5.0,34.4
Gorgui Dieng,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,34.01,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,5.0,9.0,14.0,2.0,2.0,1.0,0.0,3.0,12.0,0.0,40.8
Zach LaVine,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,33.5,6.0,14.0,0.429,3.0,6.0,0.5,4.0,5.0,0.8,0.0,5.0,5.0,3.0,1.0,0.0,2.0,3.0,19.0,-4.0,30.5
Ricky Rubio,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,33.27,1.0,5.0,0.2,0.0,1.0,0.0,2.0,5.0,0.4,1.0,3.0,4.0,8.0,0.0,0.0,2.0,4.0,4.0,-1.0,18.8
Nemanja Bjelica,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,15.23,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,7.2
Kris Dunn,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,15.13,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,8.0,-6.0,16.3
Brandon Rush,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,13.39,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.9
Shabazz Muhammad,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,13.31,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.4
Cole Aldrich,2016-10-26,Minnesota Timberwolves,Memphis Grizzlies,0,9.58,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,5.0,12.4
Andrew Harrison,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,38.12,1.0,7.0,0.143,0.0,4.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,4.0,1.0,0.0,3.0,3.0,4.0,8.0,13.600000000000001
Marc Gasol,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,32.27,7.0,17.0,0.412,1.0,3.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,2.0,0.0,4.0,4.0,2.0,18.0,4.0,32.6
Mike Conley,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,29.39,8.0,14.0,0.571,4.0,5.0,0.8,4.0,5.0,0.8,0.0,1.0,1.0,4.0,0.0,1.0,2.0,5.0,24.0,-3.0,32.2
JaMychal Green,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,28.43,4.0,10.0,0.4,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,7.0,1.0,0.0,1.0,1.0,4.0,12.0,4.0,23.9
James Ennis,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,28.11,5.0,8.0,0.625,2.0,4.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,0.0,1.0,0.0,0.0,3.0,15.0,-12.0,25.2
Vince Carter,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,28.05,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,10.0,18.9
Zach Randolph,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,24.33,7.0,12.0,0.583,1.0,2.0,0.5,4.0,6.0,0.667,1.0,10.0,11.0,1.0,0.0,0.0,2.0,1.0,19.0,-1.0,31.700000000000003
Wade Baldwin,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,24.31,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,0.0,2.0,3.0,5.0,6.0,3.0,3.0,1.0,2.0,7.0,3.0,39.0
Deyonta Davis,2016-10-26,Memphis Grizzlies,Minnesota Timberwolves,1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,5.4
Russell Westbrook,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,36.23,11.0,21.0,0.524,1.0,2.0,0.5,9.0,11.0,0.818,1.0,11.0,12.0,9.0,0.0,0.0,2.0,2.0,32.0,10.0,57.9
Steven Adams,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,35.33,7.0,16.0,0.438,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,0.0,2.0,4.0,16.0,13.0,30.5
Andre Roberson,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,31.51,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,2.0,5.0,7.0,3.0,2.0,1.0,0.0,3.0,1.0,10.0,22.9
Victor Oladipo,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,26.03,4.0,16.0,0.25,0.0,5.0,0.0,2.0,3.0,0.667,2.0,3.0,5.0,1.0,0.0,1.0,3.0,2.0,10.0,-5.0,17.5
Domantas Sabonis,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,16.21,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,-10.0,9.8
Enes Kanter,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,24.0,7.0,14.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,5.0,7.0,12.0,0.0,1.0,1.0,0.0,3.0,17.0,11.0,37.4
Kyle Singler,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,21.31,1.0,6.0,0.167,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,5.2
Ersan İlyasova,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,20.03,4.0,7.0,0.571,2.0,5.0,0.4,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,10.0,-2.0,20.5
Semaj Christon,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,14.51,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,-8.0,11.2
Álex Abrines,2016-10-26,Oklahoma City Thunder,Philadelphia 76ers,0,13.24,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.2
Robert Covington,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,31.56,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,0.0,1.0,10.0,2.0,28.0
Sergio Rodríguez,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,31.51,5.0,11.0,0.455,2.0,6.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,0.0,1.0,12.0,8.0,30.3
Dario Šarić,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,27.27,2.0,12.0,0.167,0.0,4.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,2.0,0.0,0.0,2.0,3.0,5.0,-4.0,14.399999999999999
Gerald Henderson,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,24.47,3.0,6.0,0.5,2.0,3.0,0.667,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,-7.0,11.4
Joel Embiid,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,22.25,6.0,16.0,0.375,1.0,3.0,0.333,7.0,8.0,0.875,0.0,7.0,7.0,0.0,0.0,2.0,4.0,4.0,20.0,-6.0,30.4
Nik Stauskas,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,22.32,5.0,6.0,0.833,0.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,-1.0,19.3
Jerami Grant,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,21.51,4.0,10.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,17.6
T.J. McConnell,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,16.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,0.0,1.0,3.0,0.0,-14.0,17.9
Jahlil Okafor,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,15.42,4.0,10.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,8.0,0.0,11.6
Hollis Thompson,2016-10-26,Philadelphia 76ers,Oklahoma City Thunder,1,13.28,2.0,5.0,0.4,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,-10.0,13.6
