Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Michael Carter-Williams,2013-10-30,Philadelphia 76ers,Miami Heat,1,36.1,6.0,10.0,0.6,4.0,6.0,0.667,6.0,8.0,0.75,0.0,7.0,7.0,12.0,9.0,0.0,1.0,1.0,22.0,12.0,74.4
James Anderson,2013-10-30,Philadelphia 76ers,Miami Heat,1,35.24,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,0.0,0.0,6.0,6.0,1.0,2.0,0.0,3.0,3.0,8.0,2.0,19.7
Thaddeus Young,2013-10-30,Philadelphia 76ers,Miami Heat,1,34.2,5.0,15.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,0.0,5.0,2.0,10.0,11.0,21.2
Spencer Hawes,2013-10-30,Philadelphia 76ers,Miami Heat,1,29.23,10.0,14.0,0.714,1.0,2.0,0.5,3.0,4.0,0.75,3.0,6.0,9.0,2.0,0.0,0.0,2.0,4.0,24.0,5.0,35.8
Tony Wroten,2013-10-30,Philadelphia 76ers,Miami Heat,1,23.23,6.0,9.0,0.667,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,14.0,3.0,22.8
Lavoy Allen,2013-10-30,Philadelphia 76ers,Miami Heat,1,17.25,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,7.6
Daniel Orton,2013-10-30,Philadelphia 76ers,Miami Heat,1,14.52,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,-6.0,10.2
Darius Morris,2013-10-30,Philadelphia 76ers,Miami Heat,1,11.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-8.0,1.0
John Wall,2013-10-30,Washington Wizards,Detroit Pistons,0,38.59,8.0,21.0,0.381,0.0,4.0,0.0,4.0,6.0,0.667,2.0,0.0,2.0,11.0,3.0,0.0,4.0,3.0,20.0,-8.0,43.9
Bradley Beal,2013-10-30,Washington Wizards,Detroit Pistons,0,38.15,6.0,18.0,0.333,2.0,6.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,3.0,17.0,-3.0,21.8
Trevor Ariza,2013-10-30,Washington Wizards,Detroit Pistons,0,37.38,8.0,14.0,0.571,6.0,11.0,0.545,6.0,8.0,0.75,1.0,9.0,10.0,3.0,1.0,0.0,2.0,4.0,28.0,-9.0,45.5
Nenê Hilário,2013-10-30,Washington Wizards,Detroit Pistons,0,30.18,4.0,6.0,0.667,0.0,0.0,0.0,4.0,7.0,0.571,1.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,12.0,-10.0,23.1
Trevor Booker,2013-10-30,Washington Wizards,Detroit Pistons,0,20.17,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,0.0,0.0,1.0,3.0,2.0,3.0,11.5
Martell Webster,2013-10-30,Washington Wizards,Detroit Pistons,0,20.55,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,-3.0,7.4
Al Harrington,2013-10-30,Washington Wizards,Detroit Pistons,0,18.24,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,-6.0,3.5
Marcin Gortat,2013-10-30,Washington Wizards,Detroit Pistons,0,16.53,3.0,6.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,4.0,5.0,9.0,0.0,0.0,1.0,3.0,5.0,9.0,-6.0,19.799999999999997
Eric Maynor,2013-10-30,Washington Wizards,Detroit Pistons,0,9.01,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,6.9
Garrett Temple,2013-10-30,Washington Wizards,Detroit Pistons,0,5.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-7.0,4.5
Kevin Séraphin,2013-10-30,Washington Wizards,Detroit Pistons,0,4.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-3.0,2.2
Greg Monroe,2013-10-30,Detroit Pistons,Washington Wizards,1,41.26,6.0,15.0,0.4,0.0,0.0,0.0,12.0,15.0,0.8,5.0,11.0,16.0,3.0,1.0,1.0,5.0,3.0,24.0,8.0,48.7
Josh Smith,2013-10-30,Detroit Pistons,Washington Wizards,1,39.43,8.0,12.0,0.667,3.0,7.0,0.429,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,1.0,4.0,5.0,19.0,13.0,31.5
Will Bynum,2013-10-30,Detroit Pistons,Washington Wizards,1,38.05,7.0,13.0,0.538,1.0,2.0,0.5,4.0,6.0,0.667,0.0,1.0,1.0,5.0,2.0,1.0,4.0,4.0,19.0,9.0,32.7
Chauncey Billups,2013-10-30,Detroit Pistons,Washington Wizards,1,30.38,4.0,8.0,0.5,4.0,5.0,0.8,4.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,3.0,16.0,6.0,29.1
Andre Drummond,2013-10-30,Detroit Pistons,Washington Wizards,1,26.18,6.0,7.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,0.0,1.0,5.0,12.0,4.0,22.1
Kyle Singler,2013-10-30,Detroit Pistons,Washington Wizards,1,27.2,2.0,6.0,0.333,1.0,5.0,0.2,3.0,3.0,1.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0,8.0,8.0,19.1
Kentavious Caldwell-Pope,2013-10-30,Detroit Pistons,Washington Wizards,1,27.04,4.0,12.0,0.333,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,9.0,7.0,17.2
Jonas Jerebko,2013-10-30,Detroit Pistons,Washington Wizards,1,8.29,2.0,5.0,0.4,0.0,2.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,0.0,12.2
Tony Mitchell,2013-10-30,Detroit Pistons,Washington Wizards,1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Luigi Datome,2013-10-30,Detroit Pistons,Washington Wizards,1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peyton Siva,2013-10-30,Detroit Pistons,Washington Wizards,1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O.J. Mayo,2013-10-30,Milwaukee Bucks,New York Knicks,0,35.57,6.0,12.0,0.5,0.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,2.0,1.0,13.0,-10.0,24.5
Caron Butler,2013-10-30,Milwaukee Bucks,New York Knicks,0,33.26,5.0,9.0,0.556,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,7.0,4.0,14.0,-8.0,16.3
Khris Middleton,2013-10-30,Milwaukee Bucks,New York Knicks,0,19.15,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,-2.0,0.5
Larry Sanders,2013-10-30,Milwaukee Bucks,New York Knicks,0,12.21,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,5.0,0.0,-8.0,5.8
Brandon Knight,2013-10-30,Milwaukee Bucks,New York Knicks,0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.19999999999999996
Zaza Pachulia,2013-10-30,Milwaukee Bucks,New York Knicks,0,33.53,6.0,10.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,11.0,3.0,2.0,0.0,2.0,4.0,13.0,-3.0,34.7
Gary Neal,2013-10-30,Milwaukee Bucks,New York Knicks,0,31.49,6.0,16.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,25.9
Nate Wolters,2013-10-30,Milwaukee Bucks,New York Knicks,0,29.41,3.0,12.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,9.0,-3.0,20.2
Ersan İlyasova,2013-10-30,Milwaukee Bucks,New York Knicks,0,19.43,5.0,6.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,10.0,2.0,20.9
John Henson,2013-10-30,Milwaukee Bucks,New York Knicks,0,17.27,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,18.7
Giannis Antetokounmpo,2013-10-30,Milwaukee Bucks,New York Knicks,0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-3.0,0.0
Carmelo Anthony,2013-10-30,New York Knicks,Milwaukee Bucks,1,37.39,7.0,16.0,0.438,0.0,2.0,0.0,5.0,6.0,0.833,2.0,8.0,10.0,1.0,1.0,0.0,3.0,2.0,19.0,4.0,32.5
Pablo Prigioni,2013-10-30,New York Knicks,Milwaukee Bucks,1,37.27,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,0.0,4.0,1.0,7.0,19.0,23.1
Raymond Felton,2013-10-30,New York Knicks,Milwaukee Bucks,1,34.18,7.0,12.0,0.583,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,2.0,18.0,11.0,29.700000000000003
Iman Shumpert,2013-10-30,New York Knicks,Milwaukee Bucks,1,33.07,5.0,13.0,0.385,1.0,5.0,0.2,5.0,5.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,16.0,4.0,24.3
Tyson Chandler,2013-10-30,New York Knicks,Milwaukee Bucks,1,31.47,5.0,7.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,3.0,5.0,5.0,3.0,10.0,18.0,37.7
Metta World Peace,2013-10-30,New York Knicks,Milwaukee Bucks,1,17.57,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,-4.0,10.8
Andrea Bargnani,2013-10-30,New York Knicks,Milwaukee Bucks,1,17.09,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,6.0,-11.0,9.9
Tim Hardaway,2013-10-30,New York Knicks,Milwaukee Bucks,1,15.05,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,8.0
Beno Udrih,2013-10-30,New York Knicks,Milwaukee Bucks,1,10.33,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-12.0,4.2
Kenyon Martin,2013-10-30,New York Knicks,Milwaukee Bucks,1,4.58,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,8.1
Lance Stephenson,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,41.2,7.0,12.0,0.583,2.0,4.0,0.5,0.0,0.0,0.0,2.0,6.0,8.0,4.0,0.0,0.0,2.0,1.0,16.0,3.0,29.6
Paul George,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,39.26,9.0,19.0,0.474,4.0,11.0,0.364,10.0,13.0,0.769,0.0,6.0,6.0,5.0,2.0,0.0,2.0,2.0,32.0,9.0,50.7
George Hill,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,35.43,6.0,13.0,0.462,4.0,7.0,0.571,3.0,4.0,0.75,0.0,1.0,1.0,4.0,1.0,0.0,3.0,4.0,19.0,1.0,26.2
David West,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,33.21,3.0,11.0,0.273,0.0,0.0,0.0,6.0,6.0,1.0,0.0,7.0,7.0,5.0,1.0,2.0,3.0,3.0,12.0,3.0,33.9
Roy Hibbert,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,21.37,2.0,5.0,0.4,0.0,0.0,0.0,2.0,3.0,0.667,2.0,2.0,4.0,1.0,0.0,5.0,2.0,5.0,6.0,7.0,25.3
Ian Mahinmi,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,24.14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,1.0,4.0,1.0,1.0,0.0,-4.0,22.4
Luis Scola,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,16.35,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,6.0,5.0,8.4
C.J. Watson,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,15.08,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.4
Orlando Johnson,2013-10-30,Indiana Pacers,New Orleans Pelicans,0,12.36,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
Anthony Davis,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,37.44,8.0,20.0,0.4,0.0,0.0,0.0,4.0,4.0,1.0,7.0,5.0,12.0,0.0,1.0,3.0,4.0,4.0,20.0,-2.0,42.4
Jrue Holiday,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,36.08,8.0,18.0,0.444,2.0,4.0,0.5,6.0,6.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,2.0,3.0,24.0,-6.0,40.9
Eric Gordon,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,33.29,8.0,19.0,0.421,3.0,5.0,0.6,6.0,9.0,0.667,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,25.0,-2.0,35.1
Al-Farouq Aminu,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,23.13,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,2.0,0.0,1.0,5.0,1.0,-6.0,13.8
Jason Smith,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,20.27,4.0,6.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.0,8.0,8.0,14.9
Tyreke Evans,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,22.4,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,4.0,-7.0,7.9
Arinze Onuaku,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,15.25,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,11.5
Greg Stiemsma,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,14.58,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,1.0,1.0,2.0,4.0,2.0,-5.0,12.0
Brian Roberts,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,14.43,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,6.2
Anthony Morrow,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,14.04,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.2
Lance Thomas,2013-10-30,New Orleans Pelicans,Indiana Pacers,1,7.09,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-10.0,0.19999999999999996
Nikola Vučević,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,45.4,9.0,15.0,0.6,0.0,0.0,0.0,4.0,6.0,0.667,7.0,9.0,16.0,3.0,3.0,3.0,2.0,4.0,22.0,8.0,61.7
Arron Afflalo,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,41.04,11.0,22.0,0.5,3.0,5.0,0.6,3.0,4.0,0.75,0.0,9.0,9.0,5.0,1.0,0.0,3.0,1.0,28.0,4.0,46.3
Jameer Nelson,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,41.0,7.0,17.0,0.412,3.0,11.0,0.273,1.0,2.0,0.5,0.0,4.0,4.0,8.0,2.0,0.0,4.0,6.0,18.0,-3.0,36.8
Maurice Harkless,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,19.15,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-4.0,3.7
Jason Maxiell,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,16.44,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,-9.0,6.4
Victor Oladipo,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,36.33,5.0,14.0,0.357,1.0,5.0,0.2,3.0,4.0,0.75,0.0,6.0,6.0,4.0,0.0,1.0,4.0,5.0,14.0,-5.0,26.2
Solomon Jones,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,22.04,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,1.0,1.0,2.0,4.0,-5.0,15.600000000000001
E'Twaun Moore,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,21.08,4.0,11.0,0.364,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,10.0,-7.0,16.2
Andrew Nicholson,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,19.05,6.0,12.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,1.0,5.0,13.0,4.0,20.4
Kyle O'Quinn,2013-10-30,Minnesota Timberwolves,Orlando Magic,1,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-8.0,-1.0
Kemba Walker,2013-10-30,Charlotte Bobc,Houston Rockets,0,34.43,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,4.0,0.0,3.0,3.0,12.0,-1.0,30.9
Gerald Henderson,2013-10-30,Charlotte Bobc,Houston Rockets,0,31.35,5.0,16.0,0.313,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,11.0,-8.0,16.4
Michael Kidd-Gilchrist,2013-10-30,Charlotte Bobc,Houston Rockets,0,30.36,3.0,7.0,0.429,0.0,0.0,0.0,1.0,5.0,0.2,1.0,7.0,8.0,2.0,1.0,1.0,0.0,4.0,7.0,-7.0,25.6
Al Jefferson,2013-10-30,Charlotte Bobc,Houston Rockets,0,30.23,6.0,19.0,0.316,0.0,0.0,0.0,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,2.0,0.0,2.0,13.0,-4.0,30.1
Josh McRoberts,2013-10-30,Charlotte Bobc,Houston Rockets,0,29.47,5.0,9.0,0.556,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,3.0,15.0,-14.0,29.3
Jeffery Taylor,2013-10-30,Charlotte Bobc,Houston Rockets,0,27.46,1.0,6.0,0.167,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,-8.0,13.4
Ramon Sessions,2013-10-30,Charlotte Bobc,Houston Rockets,0,19.2,5.0,11.0,0.455,1.0,1.0,1.0,3.0,4.0,0.75,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,14.0,-15.0,18.9
Bismack Biyombo,2013-10-30,Charlotte Bobc,Houston Rockets,0,16.35,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,-6.0,10.0
Cody Zeller,2013-10-30,Charlotte Bobc,Houston Rockets,0,15.31,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,8.8
Anthony Tolliver,2013-10-30,Charlotte Bobc,Houston Rockets,0,2.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0
Jeff Adrien,2013-10-30,Charlotte Bobc,Houston Rockets,0,1.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Chandler Parsons,2013-10-30,Houston Rockets,Charlotte Bobc,1,39.28,4.0,11.0,0.364,0.0,3.0,0.0,2.0,4.0,0.5,0.0,5.0,5.0,3.0,1.0,1.0,0.0,2.0,10.0,5.0,26.5
James Harden,2013-10-30,Houston Rockets,Charlotte Bobc,1,36.51,7.0,16.0,0.438,1.0,6.0,0.167,6.0,6.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,5.0,1.0,21.0,9.0,30.1
Dwight Howard,2013-10-30,Houston Rockets,Charlotte Bobc,1,34.41,8.0,14.0,0.571,0.0,0.0,0.0,1.0,4.0,0.25,6.0,20.0,26.0,2.0,0.0,2.0,4.0,3.0,17.0,10.0,53.2
Ömer Aşık,2013-10-30,Houston Rockets,Charlotte Bobc,1,26.09,1.0,5.0,0.2,0.0,0.0,0.0,2.0,4.0,0.5,5.0,9.0,14.0,0.0,1.0,2.0,1.0,1.0,4.0,-1.0,28.8
Patrick Beverley,2013-10-30,Houston Rockets,Charlotte Bobc,1,10.23,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,4.0,5.7
Jeremy Lin,2013-10-30,Houston Rockets,Charlotte Bobc,1,30.56,5.0,7.0,0.714,2.0,2.0,1.0,4.0,6.0,0.667,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,16.0,2.0,17.0
Francisco García,2013-10-30,Houston Rockets,Charlotte Bobc,1,30.03,7.0,13.0,0.538,5.0,9.0,0.556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,19.0,18.0,20.7
Omri Casspi,2013-10-30,Houston Rockets,Charlotte Bobc,1,20.24,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,4.0,8.0,13.8
Aaron Brooks,2013-10-30,Houston Rockets,Charlotte Bobc,1,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,2.5
Marc Gasol,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,34.01,7.0,15.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,2.0,1.0,0.0,2.0,1.0,14.0,-18.0,28.799999999999997
Tony Allen,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,28.08,6.0,8.0,0.75,3.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,15.0,-11.0,27.6
Mike Conley,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,27.1,7.0,17.0,0.412,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,0.0,3.0,5.0,14.0,-9.0,31.4
Zach Randolph,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,25.44,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,-21.0,13.9
Tayshaun Prince,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,19.48,4.0,11.0,0.364,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,9.0,-7.0,12.9
Mike Miller,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,24.47,3.0,6.0,0.5,2.0,3.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,11.0,-6.0,19.3
Jerryd Bayless,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,22.0,2.0,9.0,0.222,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,3.0,0.0,0.0,1.0,2.0,5.0,4.0,13.3
Quincy Pondexter,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,21.54,4.0,9.0,0.444,2.0,4.0,0.5,3.0,3.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,13.0,9.0,24.9
Kosta Koufos,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,13.59,3.0,4.0,0.75,0.0,0.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,11.0,10.6
Jon Leuer,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,9.49,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,4.6
Ed Davis,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,7.54,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.5999999999999996
Nick Calathes,2013-10-30,Memphis Grizzlies,San Antonio Spurs,0,4.46,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.9
Tony Parker,2013-10-30,San Antonio Spurs,Memphis Grizzlies,1,31.17,4.0,14.0,0.286,2.0,3.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,13.0,0.0,29.7
