Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Kelly Oubre,2017-10-18,Washington Wizards,Philadelphia 76ers,1,32.29,5.0,10.0,0.5,3.0,6.0,0.5,1.0,3.0,0.333,2.0,6.0,8.0,2.0,2.0,2.0,0.0,2.0,14.0,-4.0,38.6
Jodie Meeks,2017-10-18,Washington Wizards,Philadelphia 76ers,1,19.03,3.0,8.0,0.375,1.0,2.0,0.5,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,-4.0,15.2
Mike Scott,2017-10-18,Washington Wizards,Philadelphia 76ers,1,14.5,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,-9.0,8.4
Ian Mahinmi,2017-10-18,Washington Wizards,Philadelphia 76ers,1,13.34,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,4.0,6.0,-11.0,14.3
Tim Frazier,2017-10-18,Washington Wizards,Philadelphia 76ers,1,12.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,-12.0,5.5
Khris Middleton,2017-10-18,Milwaukee Bucks,Boston Celtics,0,43.26,6.0,17.0,0.353,1.0,5.0,0.2,2.0,2.0,1.0,2.0,7.0,9.0,6.0,2.0,0.0,5.0,4.0,15.0,10.0,35.8
Malcolm Brogdon,2017-10-18,Milwaukee Bucks,Boston Celtics,0,41.26,6.0,10.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,19.0,10.0,24.2
Giannis Antetokounmpo,2017-10-18,Milwaukee Bucks,Boston Celtics,0,36.56,13.0,22.0,0.591,0.0,1.0,0.0,11.0,13.0,0.846,1.0,12.0,13.0,3.0,3.0,0.0,5.0,4.0,37.0,7.0,61.099999999999994
Tony Snell,2017-10-18,Milwaukee Bucks,Boston Celtics,0,29.29,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,5.0,-4.0,11.3
Thon Maker,2017-10-18,Milwaukee Bucks,Boston Celtics,0,13.45,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,-8.0,7.6
Matthew Dellavedova,2017-10-18,Milwaukee Bucks,Boston Celtics,0,26.29,4.0,10.0,0.4,2.0,4.0,0.5,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,15.0,8.0,16.7
John Henson,2017-10-18,Milwaukee Bucks,Boston Celtics,0,17.13,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,2.0,0.0,4.0,1.0,2.0,5.0,7.0,26.2
Greg Monroe,2017-10-18,Milwaukee Bucks,Boston Celtics,0,16.49,4.0,5.0,0.8,0.0,0.0,0.0,2.0,4.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,0.0,3.0,10.0,10.0,18.7
Mirza Teletović,2017-10-18,Milwaukee Bucks,Boston Celtics,0,11.03,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
Rashad Vaughn,2017-10-18,Milwaukee Bucks,Boston Celtics,0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kyrie Irving,2017-10-18,Boston Celtics,Milwaukee Bucks,1,38.56,7.0,25.0,0.28,2.0,7.0,0.286,1.0,2.0,0.5,1.0,3.0,4.0,3.0,3.0,0.0,3.0,1.0,17.0,-2.0,32.3
Jayson Tatum,2017-10-18,Boston Celtics,Milwaukee Bucks,1,36.32,3.0,7.0,0.429,0.0,1.0,0.0,2.0,5.0,0.4,2.0,7.0,9.0,2.0,1.0,0.0,2.0,3.0,8.0,-15.0,22.799999999999997
Al Horford,2017-10-18,Boston Celtics,Milwaukee Bucks,1,33.27,6.0,11.0,0.545,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,4.0,3.0,2.0,2.0,3.0,13.0,1.0,39.2
Marcus Smart,2017-10-18,Boston Celtics,Milwaukee Bucks,1,32.2,4.0,13.0,0.308,3.0,7.0,0.429,1.0,6.0,0.167,3.0,4.0,7.0,4.0,3.0,0.0,3.0,4.0,12.0,-4.0,32.4
Jaylen Brown,2017-10-18,Boston Celtics,Milwaukee Bucks,1,28.09,6.0,11.0,0.545,2.0,3.0,0.667,4.0,5.0,0.8,1.0,4.0,5.0,3.0,0.0,0.0,0.0,6.0,18.0,0.0,28.5
Terry Rozier,2017-10-18,Boston Celtics,Milwaukee Bucks,1,26.48,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,0.0,7.0,7.0,6.0,2.0,0.0,0.0,4.0,15.0,-11.0,38.4
Aron Baynes,2017-10-18,Boston Celtics,Milwaukee Bucks,1,15.58,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,-7.0,6.4
Semi Ojeleye,2017-10-18,Boston Celtics,Milwaukee Bucks,1,11.39,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.2
Abdel Nader,2017-10-18,Boston Celtics,Milwaukee Bucks,1,11.26,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,-4.0,5.5
Daniel Theis,2017-10-18,Boston Celtics,Milwaukee Bucks,1,4.45,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,7.4
Anthony Davis,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,40.14,9.0,23.0,0.391,1.0,2.0,0.5,14.0,17.0,0.824,7.0,11.0,18.0,0.0,0.0,1.0,5.0,5.0,33.0,-15.0,52.599999999999994
Jrue Holiday,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,38.3,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,4.0,1.0,0.0,2.0,5.0,4.0,-2.0,18.2
DeMarcus Cousins,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,38.24,9.0,21.0,0.429,3.0,9.0,0.333,7.0,8.0,0.875,2.0,8.0,10.0,2.0,0.0,7.0,4.0,4.0,28.0,6.0,60.0
E'Twaun Moore,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,34.23,5.0,11.0,0.455,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,3.0,11.0,0.0,20.4
Dante Cunningham,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,25.51,2.0,4.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,3.0,6.0,9.0,0.0,1.0,1.0,0.0,1.0,7.0,-8.0,23.799999999999997
Ian Clark,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,21.05,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,-13.0,11.6
Darius Miller,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,17.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,-12.0,3.0
Jordan Crawford,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,12.4,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,5.0,-10.0,8.7
Tony Allen,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,10.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,-4.0,7.4
Cheick Diallo,2017-10-18,New Orleans Pelicans,Memphis Grizzlies,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Mike Conley,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,32.41,9.0,15.0,0.6,4.0,9.0,0.444,5.0,7.0,0.714,0.0,5.0,5.0,3.0,2.0,0.0,1.0,3.0,27.0,8.0,42.5
Marc Gasol,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,29.22,6.0,18.0,0.333,2.0,5.0,0.4,0.0,0.0,0.0,3.0,8.0,11.0,4.0,0.0,3.0,2.0,6.0,14.0,8.0,40.2
Andrew Harrison,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,19.09,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-2.0,7.9
James Ennis,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,18.35,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,-5.0,9.2
JaMychal Green,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,3.53,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.7
Dillon Brooks,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,29.25,7.0,13.0,0.538,0.0,2.0,0.0,5.0,7.0,0.714,2.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,19.0,17.0,44.0
Brandan Wright,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,26.45,5.0,7.0,0.714,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,2.0,10.0,5.0,23.8
Mario Chalmers,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,25.34,1.0,9.0,0.111,0.0,4.0,0.0,3.0,5.0,0.6,0.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,5.0,11.0,13.4
Tyreke Evans,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,20.04,4.0,12.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,3.0,11.0,8.0,19.0
Jarell Martin,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,19.16,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,4.0,5.0,2.0,4.0,7.0
Chandler Parsons,2017-10-18,Memphis Grizzlies,New Orleans Pelicans,1,15.16,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,0.2,2.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,6.0,6.0,13.8
Dennis Schröder,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,34.17,13.0,26.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,7.0,2.0,0.0,2.0,1.0,28.0,-3.0,44.9
Kent Bazemore,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,26.38,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,2.0,7.0,-5.0,18.3
Taurean Prince,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,25.51,4.0,10.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,1.0,0.0,1.0,1.0,2.0,10.0,-5.0,25.5
Dewayne Dedmon,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,25.36,3.0,6.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,1.0,0.0,3.0,4.0,2.0,9.0,-2.0,23.9
Ersan İlyasova,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,23.47,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,5.0,6.0,-10.0,19.2
Marco Belinelli,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,25.42,7.0,14.0,0.5,4.0,6.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,20.0,14.0,36.1
John Collins,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,22.24,6.0,10.0,0.6,0.0,0.0,0.0,2.0,3.0,0.667,3.0,2.0,5.0,1.0,2.0,0.0,1.0,1.0,14.0,8.0,26.5
DeAndre' Bembry,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,17.45,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,2.0,1.0,2.0,0.0,6.0,13.0,21.7
Mike Muscala,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,13.32,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,2.0,4.0,-5.0,11.8
Malcolm Delaney,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,11.19,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,-1.0,5.2
Luke Babbitt,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,8.55,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,6.2
Josh Magette,2017-10-18,Atlanta Hawks,Dallas Mavericks,0,4.14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,9.0,5.7
Harrison Barnes,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,38.03,3.0,13.0,0.231,0.0,6.0,0.0,8.0,9.0,0.889,1.0,6.0,7.0,3.0,1.0,0.0,2.0,0.0,14.0,1.0,27.9
Wesley Matthews,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,37.07,5.0,12.0,0.417,5.0,9.0,0.556,0.0,0.0,0.0,2.0,6.0,8.0,5.0,1.0,0.0,5.0,4.0,15.0,-1.0,30.1
Yogi Ferrell,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,31.36,3.0,7.0,0.429,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,9.0,-9.0,15.0
Dennis Smith,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,29.54,6.0,12.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,2.0,1.0,3.0,10.0,0.0,0.0,3.0,2.0,16.0,3.0,31.6
Dirk Nowitzki,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,24.29,4.0,14.0,0.286,2.0,7.0,0.286,0.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,3.0,10.0,-18.0,17.2
Nerlens Noel,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,19.34,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,9.0,11.0,0.0,1.0,3.0,0.0,2.0,16.0,9.0,41.2
J.J. Barea,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,18.06,4.0,7.0,0.571,3.0,5.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,13.0,-9.0,24.1
Devin Harris,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,16.24,4.0,9.0,0.444,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,10.0,3.0,11.0
Dwight Powell,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,13.54,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,-4.0,11.0
Dorian Finney-Smith,2017-10-18,Dallas Mavericks,Atlanta Hawks,1,10.53,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.0,3.5999999999999996
Gary Harris,2017-10-18,Denver Nuggets,Utah Jazz,0,35.46,5.0,7.0,0.714,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,2.0,14.0,0.0,26.5
Nikola Jokić,2017-10-18,Denver Nuggets,Utah Jazz,0,35.33,3.0,10.0,0.3,1.0,4.0,0.25,0.0,0.0,0.0,0.0,12.0,12.0,7.0,0.0,0.0,4.0,1.0,7.0,-9.0,27.9
Wilson Chandler,2017-10-18,Denver Nuggets,Utah Jazz,0,34.21,4.0,11.0,0.364,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,9.0,-23.0,20.9
Paul Millsap,2017-10-18,Denver Nuggets,Utah Jazz,0,33.3,7.0,15.0,0.467,1.0,5.0,0.2,4.0,5.0,0.8,1.0,5.0,6.0,1.0,0.0,0.0,5.0,3.0,19.0,-6.0,22.7
Jamal Murray,2017-10-18,Denver Nuggets,Utah Jazz,0,19.59,2.0,6.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,8.0,9.0,10.4
Will Barton,2017-10-18,Denver Nuggets,Utah Jazz,0,31.2,8.0,14.0,0.571,3.0,4.0,0.75,4.0,4.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,3.0,2.0,23.0,-10.0,36.2
Emmanuel Mudiay,2017-10-18,Denver Nuggets,Utah Jazz,0,18.34,3.0,8.0,0.375,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,-12.0,12.2
Mason Plumlee,2017-10-18,Denver Nuggets,Utah Jazz,0,15.54,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,5.0,6.0,-14.0,13.4
Kenneth Faried,2017-10-18,Denver Nuggets,Utah Jazz,0,6.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.2
Juan Hernangómez,2017-10-18,Denver Nuggets,Utah Jazz,0,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Trey Lyles,2017-10-18,Denver Nuggets,Utah Jazz,0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
Malik Beasley,2017-10-18,Denver Nuggets,Utah Jazz,0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.7000000000000002
Rudy Gobert,2017-10-18,Utah Jazz,Denver Nuggets,1,35.01,7.0,9.0,0.778,0.0,0.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,1.0,0.0,1.0,6.0,4.0,18.0,-14.0,28.5
Joe Ingles,2017-10-18,Utah Jazz,Denver Nuggets,1,32.38,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,0.0,0.0,5.0,5.0,6.0,2.0,0.0,0.0,3.0,11.0,-6.0,32.0
Ricky Rubio,2017-10-18,Utah Jazz,Denver Nuggets,1,31.46,3.0,9.0,0.333,1.0,5.0,0.2,2.0,3.0,0.667,0.0,5.0,5.0,10.0,2.0,0.0,3.0,1.0,9.0,-14.0,33.0
Derrick Favors,2017-10-18,Utah Jazz,Denver Nuggets,1,28.27,7.0,14.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,14.0,4.0,26.8
Donovan Mitchell,2017-10-18,Utah Jazz,Denver Nuggets,1,26.04,3.0,11.0,0.273,0.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,10.0,22.0,17.2
Thabo Sefolosha,2017-10-18,Utah Jazz,Denver Nuggets,1,20.3,3.0,7.0,0.429,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,25.0,18.4
Joe Johnson,2017-10-18,Utah Jazz,Denver Nuggets,1,19.33,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,13.0,6.0,21.3
Rodney Hood,2017-10-18,Utah Jazz,Denver Nuggets,1,17.4,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,-13.0,8.4
Alec Burks,2017-10-18,Utah Jazz,Denver Nuggets,1,15.22,7.0,10.0,0.7,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0,16.0,20.2
Ekpe Udoh,2017-10-18,Utah Jazz,Denver Nuggets,1,12.59,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,24.0,12.4
Jimmy Butler,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,35.26,5.0,12.0,0.417,2.0,3.0,0.667,0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,3.0,3.0,12.0,-19.0,21.3
Karl-Anthony Towns,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,34.3,8.0,15.0,0.533,0.0,1.0,0.0,2.0,2.0,1.0,2.0,11.0,13.0,1.0,2.0,1.0,2.0,4.0,18.0,0.0,42.1
Andrew Wiggins,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,30.25,9.0,14.0,0.643,4.0,6.0,0.667,4.0,9.0,0.444,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,26.0,-19.0,32.5
Taj Gibson,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,27.09,3.0,11.0,0.273,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,2.0,3.0,6.0,-17.0,16.3
Jeff Teague,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,24.54,3.0,6.0,0.5,1.0,2.0,0.5,4.0,5.0,0.8,0.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,11.0,-17.0,27.4
Jamal Crawford,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,24.05,3.0,5.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,1.0,10.0,5.0,22.1
Tyus Jones,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,23.06,1.0,3.0,0.333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,9.0,9.9
Shabazz Muhammad,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,14.09,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,11.0,7.4
Gorgui Dieng,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,13.3,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,-8.0,10.8
Nemanja Bjelica,2017-10-18,Minnesota Timberwolves,San Antonio Spurs,0,12.46,3.0,8.0,0.375,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,15.0,14.1
LaMarcus Aldridge,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,38.49,9.0,21.0,0.429,1.0,2.0,0.5,6.0,7.0,0.857,5.0,5.0,10.0,4.0,0.0,2.0,3.0,2.0,25.0,15.0,46.0
Danny Green,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,32.42,7.0,16.0,0.438,3.0,7.0,0.429,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,17.0,11.0,34.8
Kyle Anderson,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,29.41,5.0,9.0,0.556,1.0,1.0,1.0,1.0,2.0,0.5,0.0,9.0,9.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,27.299999999999997
Pau Gasol,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,28.48,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,0.0,2.0,5.0,7.0,4.0,0.0,3.0,1.0,1.0,7.0,6.0,29.4
Dejounte Murray,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,25.24,7.0,8.0,0.875,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,16.0,4.0,32.0
Rudy Gay,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,23.42,5.0,9.0,0.556,0.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,3.0,14.0,3.0,26.0
Patty Mills,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,22.26,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,16.4
Manu Ginóbili,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,20.48,2.0,7.0,0.286,1.0,4.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,9.0,6.0,23.6
Joffrey Lauvergne,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,12.54,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,8.1
Dāvis Bertāns,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,4.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,2.4
Derrick White,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Brandon Paul,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Bryn Forbes,2017-10-18,San Antonio Spurs,Minnesota Timberwolves,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
