Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Rodney McGruder,2018-10-17,Miami Heat,Orlando Magic,0,31.3,2.0,9.0,0.222,2.0,5.0,0.4,2.0,3.0,0.667,0.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,8.0,4.0,18.1
Derrick Jones,2018-10-17,Miami Heat,Orlando Magic,0,17.13,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,5.0,4.0,8.4
Dwyane Wade,2018-10-17,Miami Heat,Orlando Magic,0,26.02,3.0,13.0,0.231,0.0,1.0,0.0,3.0,4.0,0.75,5.0,6.0,11.0,2.0,0.0,0.0,4.0,2.0,9.0,-7.0,21.2
Tyler Johnson,2018-10-17,Miami Heat,Orlando Magic,0,23.45,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,-13.0,10.0
Bam Adebayo,2018-10-17,Miami Heat,Orlando Magic,0,21.59,4.0,9.0,0.444,0.0,1.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,2.0,1.0,0.0,1.0,3.0,9.0,-6.0,23.6
Kelly Olynyk,2018-10-17,Miami Heat,Orlando Magic,0,15.25,1.0,4.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,-16.0,4.2
Aaron Gordon,2018-10-17,Orlando Magic,Miami Heat,1,38.18,9.0,18.0,0.5,4.0,5.0,0.8,4.0,6.0,0.667,4.0,12.0,16.0,2.0,0.0,0.0,4.0,3.0,26.0,9.0,44.2
Nikola Vučević,2018-10-17,Orlando Magic,Miami Heat,1,28.06,4.0,12.0,0.333,0.0,0.0,0.0,4.0,5.0,0.8,2.0,6.0,8.0,4.0,1.0,0.0,4.0,2.0,12.0,-17.0,26.6
Evan Fournier,2018-10-17,Orlando Magic,Miami Heat,1,23.32,5.0,15.0,0.333,0.0,5.0,0.0,3.0,6.0,0.5,0.0,2.0,2.0,5.0,1.0,0.0,1.0,4.0,13.0,-14.0,24.9
D.J. Augustin,2018-10-17,Orlando Magic,Miami Heat,1,22.16,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,11.0,-8.0,18.2
Jonathan Isaac,2018-10-17,Orlando Magic,Miami Heat,1,18.08,2.0,4.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,6.0,-7.0,13.7
Jonathon Simmons,2018-10-17,Orlando Magic,Miami Heat,1,33.26,4.0,11.0,0.364,0.0,4.0,0.0,4.0,6.0,0.667,2.0,3.0,5.0,1.0,0.0,1.0,0.0,4.0,12.0,12.0,22.5
Jerian Grant,2018-10-17,Orlando Magic,Miami Heat,1,25.42,3.0,7.0,0.429,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,7.0,11.0,15.899999999999999
Terrence Ross,2018-10-17,Orlando Magic,Miami Heat,1,25.32,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,16.0,31.799999999999997
Mohamed Bamba,2018-10-17,Orlando Magic,Miami Heat,1,24.58,6.0,8.0,0.75,1.0,2.0,0.5,0.0,2.0,0.0,4.0,3.0,7.0,0.0,0.0,2.0,0.0,1.0,13.0,13.0,27.4
Trae Young,2018-10-17,Atlanta Hawks,New York Knicks,0,33.08,5.0,14.0,0.357,1.0,5.0,0.2,3.0,4.0,0.75,0.0,6.0,6.0,5.0,0.0,0.0,4.0,4.0,14.0,-20.0,24.7
Taurean Prince,2018-10-17,Atlanta Hawks,New York Knicks,0,32.19,7.0,15.0,0.467,3.0,7.0,0.429,4.0,4.0,1.0,0.0,6.0,6.0,6.0,0.0,0.0,6.0,4.0,21.0,-23.0,31.200000000000003
Kent Bazemore,2018-10-17,Atlanta Hawks,New York Knicks,0,30.16,6.0,12.0,0.5,2.0,6.0,0.333,0.0,0.0,0.0,2.0,4.0,6.0,0.0,2.0,1.0,2.0,3.0,14.0,0.0,28.2
Vince Carter,2018-10-17,Atlanta Hawks,New York Knicks,0,23.58,4.0,9.0,0.444,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,12.0,7.0,12.4
Alex Len,2018-10-17,Atlanta Hawks,New York Knicks,0,21.26,3.0,6.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,1.0,3.0,4.0,7.0,-14.0,14.8
DeAndre' Bembry,2018-10-17,Atlanta Hawks,New York Knicks,0,23.19,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,2.0,1.0,2.0,-12.0,16.8
Alex Poythress,2018-10-17,Atlanta Hawks,New York Knicks,0,20.43,4.0,8.0,0.5,1.0,3.0,0.333,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,4.0,9.0,-21.0,11.4
Tyler Dorsey,2018-10-17,Atlanta Hawks,New York Knicks,0,14.36,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,-12.0,9.6
Jeremy Lin,2018-10-17,Atlanta Hawks,New York Knicks,0,13.42,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0.0,8.0,-5.0,16.5
Miles Plumlee,2018-10-17,Atlanta Hawks,New York Knicks,0,9.22,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-5.0,7.0
Omari Spellman,2018-10-17,Atlanta Hawks,New York Knicks,0,8.19,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,16.6
Kevin Huerter,2018-10-17,Atlanta Hawks,New York Knicks,0,4.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5999999999999996
Jaylen Adams,2018-10-17,Atlanta Hawks,New York Knicks,0,4.17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.7
Frank Ntilikina,2018-10-17,New York Knicks,Atlanta Hawks,1,33.38,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,0.0,0.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,5.0,-2.0,23.5
Tim Hardaway,2018-10-17,New York Knicks,Atlanta Hawks,1,28.51,10.0,22.0,0.455,3.0,9.0,0.333,8.0,8.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,0.0,2.0,31.0,14.0,51.7
Enes Kanter,2018-10-17,New York Knicks,Atlanta Hawks,1,27.12,5.0,9.0,0.556,0.0,0.0,0.0,6.0,7.0,0.857,3.0,8.0,11.0,3.0,1.0,1.0,1.0,2.0,16.0,7.0,38.7
Trey Burke,2018-10-17,New York Knicks,Atlanta Hawks,1,20.34,6.0,11.0,0.545,2.0,3.0,0.667,1.0,2.0,0.5,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,15.0,14.0,22.6
Lance Thomas,2018-10-17,New York Knicks,Atlanta Hawks,1,15.3,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,13.0,5.0
Ron Baker,2018-10-17,New York Knicks,Atlanta Hawks,1,27.26,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,4.0,2.0,5.0,13.8
Allonzo Trier,2018-10-17,New York Knicks,Atlanta Hawks,1,26.17,5.0,9.0,0.556,1.0,3.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,15.0,9.0,22.8
Kevin Knox,2018-10-17,New York Knicks,Atlanta Hawks,1,23.38,4.0,16.0,0.25,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,10.0,1.0,17.0
Mario Hezonja,2018-10-17,New York Knicks,Atlanta Hawks,1,19.14,6.0,14.0,0.429,3.0,7.0,0.429,0.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,5.0,15.0,14.0,26.1
Noah Vonleh,2018-10-17,New York Knicks,Atlanta Hawks,1,16.22,5.0,5.0,1.0,0.0,0.0,0.0,2.0,4.0,0.5,5.0,5.0,10.0,3.0,0.0,0.0,0.0,1.0,12.0,22.0,28.5
Mitchell Robinson,2018-10-17,New York Knicks,Atlanta Hawks,1,1.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
Kevin Love,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,34.05,5.0,18.0,0.278,1.0,4.0,0.25,10.0,14.0,0.714,2.0,5.0,7.0,2.0,0.0,0.0,3.0,5.0,21.0,-3.0,29.4
Cedi Osman,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,33.05,5.0,10.0,0.5,2.0,2.0,1.0,5.0,6.0,0.833,3.0,7.0,10.0,4.0,2.0,0.0,3.0,1.0,17.0,-21.0,38.0
George Hill,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,31.27,5.0,11.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,1.0,1.0,2.0,7.0,0.0,0.0,1.0,3.0,15.0,-10.0,26.9
Tristan Thompson,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,27.05,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,0.5,5.0,8.0,13.0,1.0,0.0,0.0,4.0,2.0,3.0,-20.0,16.1
Rodney Hood,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,26.19,5.0,13.0,0.385,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,12.0,-12.0,18.9
Jordan Clarkson,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,23.09,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,-8.0,18.6
Collin Sexton,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,17.43,2.0,7.0,0.286,0.0,1.0,0.0,5.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,4.0,9.0,0.0,8.6
Sam Dekker,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,16.16,1.0,2.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,1.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,-10.0,13.2
Ante Žižić,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,14.24,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,5.0,11.0,11.6
Kyle Korver,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,14.01,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,3.0
David Nwaba,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
John Holland,2018-10-17,Cleveland Cavaliers,Toronto Raptors,0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kawhi Leonard,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,37.15,9.0,22.0,0.409,1.0,3.0,0.333,5.0,6.0,0.833,1.0,11.0,12.0,2.0,0.0,0.0,2.0,3.0,24.0,13.0,39.4
Kyle Lowry,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,35.35,10.0,12.0,0.833,5.0,6.0,0.833,2.0,3.0,0.667,0.0,1.0,1.0,8.0,1.0,1.0,3.0,1.0,27.0,12.0,43.2
Danny Green,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,32.45,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,0.0,1.0,4.0,5.0,0.0,2.0,2.0,0.0,3.0,11.0,15.0,29.0
Jonas Valančiūnas,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,20.24,3.0,8.0,0.375,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,24.9
Pascal Siakam,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,19.57,6.0,8.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,13.0,11.0,21.4
Serge Ibaka,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,27.11,2.0,10.0,0.2,1.0,3.0,0.333,4.0,6.0,0.667,4.0,3.0,7.0,1.0,2.0,3.0,2.0,6.0,9.0,-1.0,31.9
Fred VanVleet,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,25.24,6.0,14.0,0.429,1.0,5.0,0.2,1.0,3.0,0.333,0.0,2.0,2.0,5.0,0.0,0.0,1.0,4.0,14.0,-4.0,22.9
OG Anunoby,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,17.32,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,-2.0,6.0
Norman Powell,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,12.25,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0
C.J. Miles,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,10.23,1.0,3.0,0.333,1.0,3.0,0.333,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.2
Lorenzo Brown,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.2
Malachi Richardson,2018-10-17,Toronto Raptors,Cleveland Cavaliers,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthony Davis,2018-10-17,New Orleans Pelicans,Houston Rockets,0,39.07,13.0,21.0,0.619,0.0,0.0,0.0,6.0,7.0,0.857,2.0,14.0,16.0,8.0,3.0,3.0,1.0,5.0,32.0,23.0,80.2
Jrue Holiday,2018-10-17,New Orleans Pelicans,Houston Rockets,0,38.16,5.0,12.0,0.417,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,2.0,0.0,3.0,3.0,10.0,26.0,28.6
Elfrid Payton,2018-10-17,New Orleans Pelicans,Houston Rockets,0,36.52,5.0,13.0,0.385,0.0,2.0,0.0,0.0,2.0,0.0,1.0,9.0,10.0,10.0,1.0,0.0,1.0,3.0,10.0,23.0,39.0
E'Twaun Moore,2018-10-17,New Orleans Pelicans,Houston Rockets,0,33.44,8.0,12.0,0.667,1.0,3.0,0.333,4.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,5.0,21.0,30.0,28.6
Nikola Mirotić,2018-10-17,New Orleans Pelicans,Houston Rockets,0,29.54,11.0,20.0,0.55,6.0,8.0,0.75,2.0,3.0,0.667,7.0,3.0,10.0,3.0,0.0,0.0,1.0,1.0,30.0,14.0,45.5
Julius Randle,2018-10-17,New Orleans Pelicans,Houston Rockets,0,23.49,9.0,15.0,0.6,2.0,4.0,0.5,5.0,6.0,0.833,2.0,6.0,8.0,3.0,0.0,0.0,0.0,4.0,25.0,5.0,39.1
Darius Miller,2018-10-17,New Orleans Pelicans,Houston Rockets,0,19.56,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-5.0,2.5
Solomon Hill,2018-10-17,New Orleans Pelicans,Houston Rockets,0,12.02,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,-13.0,6.9
Kenrich Williams,2018-10-17,New Orleans Pelicans,Houston Rockets,0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Frank Jackson,2018-10-17,New Orleans Pelicans,Houston Rockets,0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Jahlil Okafor,2018-10-17,New Orleans Pelicans,Houston Rockets,0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,-2.0
Cheick Diallo,2018-10-17,New Orleans Pelicans,Houston Rockets,0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.4
James Harden,2018-10-17,Houston Rockets,New Orleans Pelicans,1,34.43,6.0,15.0,0.4,3.0,8.0,0.375,3.0,4.0,0.75,2.0,7.0,9.0,10.0,3.0,1.0,4.0,2.0,18.0,-23.0,51.8
P.J. Tucker,2018-10-17,Houston Rockets,New Orleans Pelicans,1,34.19,6.0,11.0,0.545,4.0,7.0,0.571,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,19.0,-13.0,28.9
Chris Paul,2018-10-17,Houston Rockets,New Orleans Pelicans,1,32.21,6.0,12.0,0.5,3.0,7.0,0.429,4.0,5.0,0.8,0.0,5.0,5.0,6.0,2.0,0.0,1.0,3.0,19.0,-19.0,39.0
Clint Capela,2018-10-17,Houston Rockets,New Orleans Pelicans,1,26.11,4.0,9.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,1.0,1.0,3.0,8.0,-14.0,21.1
James Ennis,2018-10-17,Houston Rockets,New Orleans Pelicans,1,24.43,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,-5.0,12.2
Eric Gordon,2018-10-17,Houston Rockets,New Orleans Pelicans,1,29.21,7.0,14.0,0.5,2.0,9.0,0.222,5.0,5.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,-11.0,26.1
Carmelo Anthony,2018-10-17,Houston Rockets,New Orleans Pelicans,1,27.0,3.0,10.0,0.3,1.0,5.0,0.2,2.0,4.0,0.5,1.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,9.0,-20.0,14.8
Michael Carter-Williams,2018-10-17,Houston Rockets,New Orleans Pelicans,1,17.44,4.0,10.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,2.0,3.0,3.0,10.0,3.0,20.8
Gerald Green,2018-10-17,Houston Rockets,New Orleans Pelicans,1,10.28,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,7.2
Gary Clark,2018-10-17,Houston Rockets,New Orleans Pelicans,1,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Isaiah Hartenstein,2018-10-17,Houston Rockets,New Orleans Pelicans,1,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Andrew Wiggins,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,37.27,8.0,18.0,0.444,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,3.0,20.0,0.0,32.7
Jimmy Butler,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,31.36,9.0,23.0,0.391,1.0,4.0,0.25,4.0,5.0,0.8,3.0,4.0,7.0,3.0,4.0,1.0,1.0,2.0,23.0,-3.0,49.9
Jeff Teague,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,31.32,8.0,12.0,0.667,2.0,3.0,0.667,9.0,9.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,27.0,-5.0,38.2
Taj Gibson,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,26.57,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,-4.0,18.2
Karl-Anthony Towns,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,22.23,2.0,6.0,0.333,1.0,2.0,0.5,3.0,3.0,1.0,2.0,7.0,9.0,3.0,0.0,0.0,3.0,6.0,8.0,-4.0,20.299999999999997
Derrick Rose,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,30.31,3.0,12.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,8.0,-1.0,14.8
Gorgui Dieng,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,24.03,4.0,8.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,3.0,2.0,5.0,2.0,2.0,1.0,0.0,4.0,12.0,-1.0,30.0
Anthony Tolliver,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,19.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-3.0,5.4
Tyus Jones,2018-10-17,Minnesota Timberwolves,San Antonio Spurs,0,16.28,2.0,7.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,5.7
LaMarcus Aldridge,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,41.39,7.0,23.0,0.304,0.0,1.0,0.0,7.0,10.0,0.7,8.0,11.0,19.0,2.0,1.0,3.0,2.0,2.0,21.0,6.0,56.8
DeMar DeRozan,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,38.11,10.0,21.0,0.476,1.0,3.0,0.333,7.0,11.0,0.636,0.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,28.0,7.0,35.8
Bryn Forbes,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,30.02,4.0,10.0,0.4,1.0,5.0,0.2,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,5.0,11.0,2.0,21.6
Rudy Gay,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,23.29,8.0,12.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,3.0,4.0,7.0,0.0,0.0,1.0,1.0,3.0,18.0,2.0,28.4
Jakob Poeltl,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,7.52,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,11.8
Patty Mills,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,29.53,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0,8.9
Pau Gasol,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,22.41,1.0,4.0,0.25,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,7.0,6.0,0.0,0.0,1.0,2.0,5.0,-2.0,21.4
Marco Belinelli,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,21.47,3.0,6.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,10.0,3.0,16.8
Dāvis Bertāns,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,17.5,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,13.2
Dante Cunningham,2018-10-17,San Antonio Spurs,Minnesota Timberwolves,1,6.36,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.0,1.7000000000000002
Rudy Gobert,2018-10-17,Utah Jazz,Sacramento Kings,0,37.16,7.0,9.0,0.778,0.0,0.0,0.0,5.0,5.0,1.0,3.0,12.0,15.0,0.0,0.0,3.0,2.0,3.0,19.0,-9.0,44.0
Donovan Mitchell,2018-10-17,Utah Jazz,Sacramento Kings,0,36.12,8.0,21.0,0.381,3.0,10.0,0.3,5.0,6.0,0.833,0.0,3.0,3.0,2.0,2.0,0.0,4.0,5.0,24.0,-12.0,32.6
Joe Ingles,2018-10-17,Utah Jazz,Sacramento Kings,0,35.13,9.0,12.0,0.75,4.0,6.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,0.0,5.0,3.0,22.0,-7.0,39.2
Derrick Favors,2018-10-17,Utah Jazz,Sacramento Kings,0,23.33,7.0,8.0,0.875,0.0,0.0,0.0,4.0,8.0,0.5,1.0,8.0,9.0,1.0,0.0,1.0,2.0,1.0,18.0,7.0,31.299999999999997
Ricky Rubio,2018-10-17,Utah Jazz,Sacramento Kings,0,21.52,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,3.0,1.0,-17.0,10.4
Jae Crowder,2018-10-17,Utah Jazz,Sacramento Kings,0,33.13,2.0,5.0,0.4,2.0,4.0,0.5,7.0,9.0,0.778,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,19.0
Dante Exum,2018-10-17,Utah Jazz,Sacramento Kings,0,26.07,4.0,9.0,0.444,1.0,3.0,0.333,4.0,7.0,0.571,1.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,13.0,22.0,22.8
Alec Burks,2018-10-17,Utah Jazz,Sacramento Kings,0,17.59,4.0,7.0,0.571,3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,13.0,25.0,24.6
Royce O'Neale,2018-10-17,Utah Jazz,Sacramento Kings,0,6.36,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.4
